ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_6C52C49F,"Nsɛm ho amanneɛbɔ ho adesua a wɔkyerekyerɛ wɔ sukuu ahorow mu betumi aboa mmaabun ma wɔadi abrabɔ pa ho nsɛnnennen, kokoamu a ɛde di dwuma, kuro ntetan networking, ne abɛɛfo asiane ahorow aɛbata intanɛt so nnwuma ho no so. Ɛka sɛnea wɔde bɛhwehwɛ sɛ wɔde wɔn bɛtumi aboa wɔn ho adwumayɛfo ahorow, nkitahodi, ne adwene a wobɛtumi ayɛ nkɔmmɔbɔ ahorow ho.","Nsɛm ho amanneɛbɔ ho adesua a wɔkyerekyerɛ wɔ sukuu ahorow mu betumi aboa mmaabun ma wɔadi abrabɔ pa ho nsɛnnennen, kokoamu a ɛde di dwuma, kuro ntetan networking, ne abɛɛfo asiane ahorow aɛbata intanɛt so nnwuma ho no so. Ɛka sɛnea wɔde bɛhwehwɛ sɛ wɔde wɔn bɛtumi aboa wɔn ho adwumayɛfo ahorow, nkitahodi, ne adwene a wobɛtumi ayɛ nkɔmmɔbɔ ahorow ho.","Nsɛm ho amanneɛbɔ ho adesua a wɔkyerekyerɛ wɔ sukuu ahorow mu betumi aboa mmaabun ma wɔadi abrabɔ pa ho nsɛnnennen, kokoamu a ɛde di dwuma, kuro ntetan networking, ne abɛɛfo asiane ahorow aɛbata intanɛt so nnwuma ho no so. Ɛka sɛnea wɔde bɛhwehwɛ sɛ wɔde wɔn bɛtumi aboa wɔn ho adwumayɛfo ahorow, nkitahodi, ne adwene a wobɛtumi ayɛ nkɔmmɔbɔ ahorow ho."
ID_TS_Aka_Gha_F6E07CC0,"Nneɛma pa a wɔde si so dua, a ɛyɛ kɛse a menya wɔ mmerantebere ne mmabaabere mu no so a wobɛhwehwɛ ama m’adwene denam nipadua ho mfonini ne nsɛm a wode wɔn adwene si ahoɔden so. Nnwuma a Wɔde Si So Dua: Wɔbɛhwɛ ama nneɛma a wɛhwɛ ma wɔn Adwene Denam Nipadua Ho Mfonini a Wobɛyɛ Kɛse A Wobetumi Ayɛ: Wɔn adwene de si so dwumadie a wonni sɛ wɔde bɛyɛ nkɔmmɔbɔ mu nkitahodi a ebetumi ayɛ nna mu a, ɛfa nna ho nkurɔfo, ne adwene a","Nneɛma pa a wɔde si so dua, a ɛyɛ kɛse a menya wɔ mmerantebere ne mmabaabere mu no so a wobɛhwehwɛ ama m’adwene denam nipadua ho mfonini ne nsɛm a wode wɔn adwene si ahoɔden so. Nnwuma a Wɔde Si So Dua: Wɔbɛhwɛ ama nneɛma a wɛhwɛ ma wɔn Adwene Denam Nipadua Ho Mfonini a Wobɛyɛ Kɛse A Wobetumi Ayɛ: Wɔn adwene de si so dwumadie a wonni sɛ wɔde bɛyɛ nkɔmmɔbɔ mu nkitahodi a ebetumi ayɛ nna mu a, ɛfa nna ho nkurɔfo, ne adwene a","Nneɛma pa a wɔde si so dua, a ɛyɛ kɛse a menya wɔ mmerantebere ne mmabaabere mu no so a wobɛhwehwɛ ama m’adwene denam nipadua ho mfonini ne nsɛm a wode wɔn adwene si ahoɔden so. Nnwuma a Wɔde Si So Dua: Wɔbɛhwɛ ama nneɛma a wɛhwɛ ma wɔn Adwene Denam Nipadua Ho Mfonini a Wobɛyɛ Kɛse A Wobetumi Ayɛ: Wɔn adwene de si so dwumadie a wonni sɛ wɔde bɛyɛ nkɔmmɔbɔ mu nkitahodi a ebetumi ayɛ nna mu a, ɛfa nna ho nkurɔfo, ne adwene a"
ID_TS_Aka_Gha_36386821,"Nneɛma a ɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, a awofo, wɔn a wɔhwɛ wɔn, anaa wɔn ho nhyehyɛe ahorow, ne nneɛma ho hia ahorow a, ɛho hia a wobɛhwehwɛ, ne afoforo ho nsɛm a wobehu nkɔmmɔbɔ a wode wɔn so ka ho. Ɛma wobetumi ayɛ gyinapɛn ahorow ne botae horow nkitahodi ahorow no ho sɛ wɔde bɛhyɛ nkuran a wonni ahobammɔ nnwuma ahorow.","Nneɛma a ɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, a awofo, wɔn a wɔhwɛ wɔn, anaa wɔn ho nhyehyɛe ahorow, ne nneɛma ho hia ahorow a, ɛho hia a wobɛhwehwɛ, ne afoforo ho nsɛm a wobehu nkɔmmɔbɔ a wode wɔn so ka ho. Ɛma wobetumi ayɛ gyinapɛn ahorow ne botae horow nkitahodi ahorow no ho sɛ wɔde bɛhyɛ nkuran a wonni ahobammɔ nnwuma ahorow.","Nneɛma a ɛfa nna mu akwahosan ho no ho asɛm yiye akyerɛ afoforo, a awofo, wɔn a wɔhwɛ wɔn, anaa wɔn ho nhyehyɛe ahorow, ne nneɛma ho hia ahorow a, ɛho hia a wobɛhwehwɛ, ne afoforo ho nsɛm a wobehu nkɔmmɔbɔ a wode wɔn so ka ho. Ɛma wobetumi ayɛ gyinapɛn ahorow ne botae horow nkitahodi ahorow no ho sɛ wɔde bɛhyɛ nkuran a wonni ahobammɔ nnwuma ahorow."
ID_TS_Aka_Gha_EDCD465E,"Nnipa nyinaa a wɔbɛka wɔn ho ne ahorow ho nkuran wɔ ""LGBTQ+"" mmabun ne wɔn a wofi amammerɛ ahorow mu ahiade ahorow no dwuma a ɛka ho ne sɛ wobedi ""LgbTQ+"" mmoa ne nnipa nhyehyɛe ahorow nnwuma mu, a nea wɔka ho sɛnea wɔde bɛhyɛ ahobammɔ mu nsɛm a wonni nkitahodi ahorow, ne nneyɛe a wode bɛfa so hyɛ nna mu akwahosan ho nneɛma ho dwuma.","Nnipa nyinaa a wɔbɛka wɔn ho ne ahorow ho nkuran wɔ ""LGBTQ+"" mmabun ne wɔn a wofi amammerɛ ahorow mu ahiade ahorow no dwuma a ɛka ho ne sɛ wobedi ""LgbTQ+"" mmoa ne nnipa nhyehyɛe ahorow nnwuma mu, a nea wɔka ho sɛnea wɔde bɛhyɛ ahobammɔ mu nsɛm a wonni nkitahodi ahorow, ne nneyɛe a wode bɛfa so hyɛ nna mu akwahosan ho nneɛma ho dwuma.","Nnipa nyinaa a wɔbɛka wɔn ho ne ahorow ho nkuran wɔ ""LGBTQ+"" mmabun ne wɔn a wofi amammerɛ ahorow mu ahiade ahorow no dwuma a ɛka ho ne sɛ wobedi ""LgbTQ+"" mmoa ne nnipa nhyehyɛe ahorow nnwuma mu, a nea wɔka ho sɛnea wɔde bɛhyɛ ahobammɔ mu nsɛm a wonni nkitahodi ahorow, ne nneyɛe a wode bɛfa so hyɛ nna mu akwahosan ho nneɛma ho dwuma."
ID_TS_Aka_Gha_8A0F4EFB,"Nsɛnnennen ne akwanside a ɛfa sikasɛm, adesua nhyehyɛe a wɔde bɛka abom, akyerɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma a wobetumi adi nsɛm a efisɛ wɔde bedi dwuma mu, na kwan bɛn so ɛyɛ ahobammɔ sɛ ɛma wɔde wɔn ho nkɔmmɔbɔ, ne nneɛma ahorow a wode bɛhyɛ nnwuma ahorow ho. Ɛka sɛnea wɔbɛka nkitahodi ahorow, na ɛka nsakrae ahorow ahorow no ho hia.","Nsɛnnennen ne akwanside a ɛfa sikasɛm, adesua nhyehyɛe a wɔde bɛka abom, akyerɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma a wobetumi adi nsɛm a efisɛ wɔde bedi dwuma mu, na kwan bɛn so ɛyɛ ahobammɔ sɛ ɛma wɔde wɔn ho nkɔmmɔbɔ, ne nneɛma ahorow a wode bɛhyɛ nnwuma ahorow ho. Ɛka sɛnea wɔbɛka nkitahodi ahorow, na ɛka nsakrae ahorow ahorow no ho hia.","Nsɛnnennen ne akwanside a ɛfa sikasɛm, adesua nhyehyɛe a wɔde bɛka abom, akyerɛkyerɛfo ntetee, ne nhwehwɛmu ho dwuma a wobetumi adi nsɛm a efisɛ wɔde bedi dwuma mu, na kwan bɛn so ɛyɛ ahobammɔ sɛ ɛma wɔde wɔn ho nkɔmmɔbɔ, ne nneɛma ahorow a wode bɛhyɛ nnwuma ahorow ho. Ɛka sɛnea wɔbɛka nkitahodi ahorow, na ɛka nsakrae ahorow ahorow no ho hia."
ID_TS_Aka_Gha_C1590F53,"Nna mu akwahosan ho nneyɛe pa a wɔbɛhyɛ ho nkuran na wɔde nsɛm a ɛyɛ nokware ama mmabun mu. Nneyɛe ahorow betumi adi wɔ nna mu adwumayɛfoɔ a wobetumi ayɛ nkɔmmɔbɔ mu nkurɔfoɔ mu, ne nkitahodi ahorow a wode wɔn ho.","Nna mu akwahosan ho nneyɛe pa a wɔbɛhyɛ ho nkuran na wɔde nsɛm a ɛyɛ nokware ama mmabun mu. Nneyɛe ahorow betumi adi wɔ nna mu adwumayɛfoɔ a wobetumi ayɛ nkɔmmɔbɔ mu nkurɔfoɔ mu, ne nkitahodi ahorow a wode wɔn ho.","Nna mu akwahosan ho nneyɛe pa a wɔbɛhyɛ ho nkuran na wɔde nsɛm a ɛyɛ nokware ama mmabun mu. Nneyɛe ahorow betumi adi wɔ nna mu adwumayɛfoɔ a wobetumi ayɛ nkɔmmɔbɔ mu nkurɔfoɔ mu, ne nkitahodi ahorow a wode wɔn ho."
ID_TS_Aka_Gha_BADCC32A,"Nsunsuansoɔ a ebetumi afi nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan bɛn so na mmabun bɛyɛ dɛ agyina ano sɛ wowɔ bi a ɛyɛ nsɛm a wɔde bɛhyɛ nneɛma a wobetumi ayɛ sɛnea wobɛyɛ ahobammɔ mu nkɔmmɔbɔ mu. Nsɛnsoɔ ne nneyɛe ahorow a wode wɔn ho nkitahodi ahorow, nnwuma, na wɔde wɔn bɛtumi bɛma wɔn hɔ nkurɔfoɔ, na wobɛtumi wɔn adwene a w’adwene ne nkuran ho.","Nsunsuansoɔ a ebetumi afi nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan bɛn so na mmabun bɛyɛ dɛ agyina ano sɛ wowɔ bi a ɛyɛ nsɛm a wɔde bɛhyɛ nneɛma a wobetumi ayɛ sɛnea wobɛyɛ ahobammɔ mu nkɔmmɔbɔ mu. Nsɛnsoɔ ne nneyɛe ahorow a wode wɔn ho nkitahodi ahorow, nnwuma, na wɔde wɔn bɛtumi bɛma wɔn hɔ nkurɔfoɔ, na wobɛtumi wɔn adwene a w’adwene ne nkuran ho.","Nsunsuansoɔ a ebetumi afi nna mu yareɛ (STI) nhwehwɛmu mu aba, na ɔkwan bɛn so na mmabun bɛyɛ dɛ agyina ano sɛ wowɔ bi a ɛyɛ nsɛm a wɔde bɛhyɛ nneɛma a wobetumi ayɛ sɛnea wobɛyɛ ahobammɔ mu nkɔmmɔbɔ mu. Nsɛnsoɔ ne nneyɛe ahorow a wode wɔn ho nkitahodi ahorow, nnwuma, na wɔde wɔn bɛtumi bɛma wɔn hɔ nkurɔfoɔ, na wobɛtumi wɔn adwene a w’adwene ne nkuran ho."
ID_TS_Aka_Gha_B09B2A5C,"Akwan a wɔbɛfa so ɛpia obuo wo amammerɛ (cultural humility) ne nkate wɔ nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa dodow ahohorow a ɛyɛ nsɛm ne nkitahodi ahorow. Akwan ho hia sɛ ɛfa so wɔn ho nkɔmmɔbɔ a wobetumi ayɛ nneyɛe ahorow, ne nneɛma a wobehu sɛnea wɔde bɛhwehwɛ nnwuma ahorow ho.","Akwan a wɔbɛfa so ɛpia obuo wo amammerɛ (cultural humility) ne nkate wɔ nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa dodow ahohorow a ɛyɛ nsɛm ne nkitahodi ahorow. Akwan ho hia sɛ ɛfa so wɔn ho nkɔmmɔbɔ a wobetumi ayɛ nneyɛe ahorow, ne nneɛma a wobehu sɛnea wɔde bɛhwehwɛ nnwuma ahorow ho.","Akwan a wɔbɛfa so ɛpia obuo wo amammerɛ (cultural humility) ne nkate wɔ nna mu akyekyerɛ ma ne awoɔ apɔmmuden ma nnipa dodow ahohorow a ɛyɛ nsɛm ne nkitahodi ahorow. Akwan ho hia sɛ ɛfa so wɔn ho nkɔmmɔbɔ a wobetumi ayɛ nneyɛe ahorow, ne nneɛma a wobehu sɛnea wɔde bɛhwehwɛ nnwuma ahorow ho."
ID_TS_Aka_Gha_337EA2DF,"Akwan horow bi a ɛmma wontumi nnya nnuru a wɔde siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nhyehyɛe afoforo so. Nsɛm mu akwanside ahorow a wobɛfa so di sikasɛm ho nkɔmmɔbɔ a wode bɛhyɛ nkitahodi ahorow, nneɛma, ne nkuran a wonte nnwuma a wobehu so.","Akwan horow bi a ɛmma wontumi nnya nnuru a wɔde siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nhyehyɛe afoforo so. Nsɛm mu akwanside ahorow a wobɛfa so di sikasɛm ho nkɔmmɔbɔ a wode bɛhyɛ nkitahodi ahorow, nneɛma, ne nkuran a wonte nnwuma a wobehu so.","Akwan horow bi a ɛmma wontumi nnya nnuru a wɔde siw nyinsɛn ano, nhwehwɛmu, anaa nna ne awo apɔmuden ho nhyehyɛe afoforo so. Nsɛm mu akwanside ahorow a wobɛfa so di sikasɛm ho nkɔmmɔbɔ a wode bɛhyɛ nkitahodi ahorow, nneɛma, ne nkuran a wonte nnwuma a wobehu so."
ID_TS_Aka_Gha_B683D2E6,"Nkɔso a menya wɔ me botae ahorow ho a mede besi hɔ na masɔ ahwɛ mu, a nea ɛka ho ne bere a m’atipɛnfo nhyɛso anaa nneɛma a efi akyi nya me gyinaesi ahorow so nkɛntɛnso no a mehu so di wɔn a wɔde bɛhwehwɛ nsɛm a wobɛtumi anya wɔn ho nnwuma a ɛnyɛ nkitahodi ahorow a wode bɛma wɔn hɔ, nea wɔka ho, ne bere ahorow mu a mmabun bɛka ho.","Nkɔso a menya wɔ me botae ahorow ho a mede besi hɔ na masɔ ahwɛ mu, a nea ɛka ho ne bere a m’atipɛnfo nhyɛso anaa nneɛma a efi akyi nya me gyinaesi ahorow so nkɛntɛnso no a mehu so di wɔn a wɔde bɛhwehwɛ nsɛm a wobɛtumi anya wɔn ho nnwuma a ɛnyɛ nkitahodi ahorow a wode bɛma wɔn hɔ, nea wɔka ho, ne bere ahorow mu a mmabun bɛka ho.","Nkɔso a menya wɔ me botae ahorow ho a mede besi hɔ na masɔ ahwɛ mu, a nea ɛka ho ne bere a m’atipɛnfo nhyɛso anaa nneɛma a efi akyi nya me gyinaesi ahorow so nkɛntɛnso no a mehu so di wɔn a wɔde bɛhwehwɛ nsɛm a wobɛtumi anya wɔn ho nnwuma a ɛnyɛ nkitahodi ahorow a wode bɛma wɔn hɔ, nea wɔka ho, ne bere ahorow mu a mmabun bɛka ho."
ID_TS_Aka_Gha_4FCCA39A,"Mmabun firi mmra mu bɛtumi ahwehwɛ nna mu ne awoɔ akwahosan ho nwuma a w'awofoɔ nnim hɔ akyi anaa awofoɔ mmpene so. Wɔbɛtumi ayɛ nneɛma a wɔde bɛyɛ nsɛm a ɛfa nkɔmmɔbɔ a wobetumi anya wɔn ho sɛ wobɛyɛ wɔn nnwuma ho nkitahodi ahorow, nkuran, ne mmpene ahorow ahorow a wode bɛhyɛ ahobammɔ mu nkurɔfo, ne nneyɛe ahorow ho.","Mmabun firi mmra mu bɛtumi ahwehwɛ nna mu ne awoɔ akwahosan ho nwuma a w'awofoɔ nnim hɔ akyi anaa awofoɔ mmpene so. Wɔbɛtumi ayɛ nneɛma a wɔde bɛyɛ nsɛm a ɛfa nkɔmmɔbɔ a wobetumi anya wɔn ho sɛ wobɛyɛ wɔn nnwuma ho nkitahodi ahorow, nkuran, ne mmpene ahorow ahorow a wode bɛhyɛ ahobammɔ mu nkurɔfo, ne nneyɛe ahorow ho.","Mmabun firi mmra mu bɛtumi ahwehwɛ nna mu ne awoɔ akwahosan ho nwuma a w'awofoɔ nnim hɔ akyi anaa awofoɔ mmpene so. Wɔbɛtumi ayɛ nneɛma a wɔde bɛyɛ nsɛm a ɛfa nkɔmmɔbɔ a wobetumi anya wɔn ho sɛ wobɛyɛ wɔn nnwuma ho nkitahodi ahorow, nkuran, ne mmpene ahorow ahorow a wode bɛhyɛ ahobammɔ mu nkurɔfo, ne nneyɛe ahorow ho."
ID_TS_Aka_Gha_66245BFA,"Ɛka ho ne nyinsɛn a wosiw ano, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa, ne ɛnanom akwahosan ho nhyehyɛe so nsunsunaso a ɛka ho nsɛm mu no nya mmabun a wɔbenya nna ne awo acehosan ho nkyerɛkyerɛ mu, nneɛma a wode ntɛmpɛ mu nya wɔn ho sɛ wɔde bɛhyɛ nkitahodi ahorow a wobehu nkɔmmɔbɔ mu, ne wɔn nkurɔfo a wonni so. Ɛma ɛfa nnwuma a, ɛma wɔde wɔn ma wɔbɛma wɔn adwene, nkuran, ne adwumayɛfoɔ a","Ɛka ho ne nyinsɛn a wosiw ano, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa, ne ɛnanom akwahosan ho nhyehyɛe so nsunsunaso a ɛka ho nsɛm mu no nya mmabun a wɔbenya nna ne awo acehosan ho nkyerɛkyerɛ mu, nneɛma a wode ntɛmpɛ mu nya wɔn ho sɛ wɔde bɛhyɛ nkitahodi ahorow a wobehu nkɔmmɔbɔ mu, ne wɔn nkurɔfo a wonni so. Ɛma ɛfa nnwuma a, ɛma wɔde wɔn ma wɔbɛma wɔn adwene, nkuran, ne adwumayɛfoɔ a","Ɛka ho ne nyinsɛn a wosiw ano, nna mu yareɛ (STI) nhwehwɛmu ne ayaresa, ne ɛnanom akwahosan ho nhyehyɛe so nsunsunaso a ɛka ho nsɛm mu no nya mmabun a wɔbenya nna ne awo acehosan ho nkyerɛkyerɛ mu, nneɛma a wode ntɛmpɛ mu nya wɔn ho sɛ wɔde bɛhyɛ nkitahodi ahorow a wobehu nkɔmmɔbɔ mu, ne wɔn nkurɔfo a wonni so. Ɛma ɛfa nnwuma a, ɛma wɔde wɔn ma wɔbɛma wɔn adwene, nkuran, ne adwumayɛfoɔ a"
ID_TS_Aka_Gha_FEC21BBE,"Wɔhaw anaa nsunsuanso a efi nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ/dwumadie a mmabun a wontumi nnya no mu ba: Ɔhaw a ɛfa nna a awo ho adwumayɛfo a wɔde bɛhwehwɛ sɛ wɔde wɔn nkɔmmɔbɔ a wobetumi nkyerɛ nnwuma a wom nkitahodi ne nnipa a wode wɔn ho. Ɛyɛ nna ho adwene a, ɛyɛ nneɛma, ne nneyɛe, nkurɔfo, ne mmoa.","Wɔhaw anaa nsunsuanso a efi nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ/dwumadie a mmabun a wontumi nnya no mu ba: Ɔhaw a ɛfa nna a awo ho adwumayɛfo a wɔde bɛhwehwɛ sɛ wɔde wɔn nkɔmmɔbɔ a wobetumi nkyerɛ nnwuma a wom nkitahodi ne nnipa a wode wɔn ho. Ɛyɛ nna ho adwene a, ɛyɛ nneɛma, ne nneyɛe, nkurɔfo, ne mmoa.","Wɔhaw anaa nsunsuanso a efi nna ne awo ho akwahosan ho nsɛm ne nhyehyeɛ/dwumadie a mmabun a wontumi nnya no mu ba: Ɔhaw a ɛfa nna a awo ho adwumayɛfo a wɔde bɛhwehwɛ sɛ wɔde wɔn nkɔmmɔbɔ a wobetumi nkyerɛ nnwuma a wom nkitahodi ne nnipa a wode wɔn ho. Ɛyɛ nna ho adwene a, ɛyɛ nneɛma, ne nneyɛe, nkurɔfo, ne mmoa."
ID_TS_Aka_Gha_ABF3AD39,"Akwan foforo wɔ hɔ a wɔfa so siw nyinsɛn ano sɛ mewɔ akwahosan tebea bi a ɛmma nneɛma a metumi apaw no ano hye a, ɛma wɔn a wobɛhwehwɛ nsɛm a wode wɔn ho nkɔmmɔbɔ, ne nkitahodi a wobehu sɛnea wɔde bɛyɛ nnipa a wonni apaw ho.","Akwan foforo wɔ hɔ a wɔfa so siw nyinsɛn ano sɛ mewɔ akwahosan tebea bi a ɛmma nneɛma a metumi apaw no ano hye a, ɛma wɔn a wobɛhwehwɛ nsɛm a wode wɔn ho nkɔmmɔbɔ, ne nkitahodi a wobehu sɛnea wɔde bɛyɛ nnipa a wonni apaw ho.","Akwan foforo wɔ hɔ a wɔfa so siw nyinsɛn ano sɛ mewɔ akwahosan tebea bi a ɛmma nneɛma a metumi apaw no ano hye a, ɛma wɔn a wobɛhwehwɛ nsɛm a wode wɔn ho nkɔmmɔbɔ, ne nkitahodi a wobehu sɛnea wɔde bɛyɛ nnipa a wonni apaw ho."
ID_TS_Aka_Gha_A65E688E,"Nhyehyɛeɛ a wɔde reboa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu a ɛfa nsɛm a wobetumi bɛhwehwɛ sɛnea wobɛhyɛ sɛ wobɛyɛ nkɔmmɔbɔ ne nkitahodi a wobehu nnwuma ne nneɛma a wode bɛma wɔn nsusuwii ho a, ɛfata ahobammɔ, ne ɛma wɔde bɛka wɔn hɔ nkurɔfo, nkuran, ne mmoa, anaa nneyɛe ahorow a wonni so.","Nhyehyɛeɛ a wɔde reboa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu a ɛfa nsɛm a wobetumi bɛhwehwɛ sɛnea wobɛhyɛ sɛ wobɛyɛ nkɔmmɔbɔ ne nkitahodi a wobehu nnwuma ne nneɛma a wode bɛma wɔn nsusuwii ho a, ɛfata ahobammɔ, ne ɛma wɔde bɛka wɔn hɔ nkurɔfo, nkuran, ne mmoa, anaa nneyɛe ahorow a wonni so.","Nhyehyɛeɛ a wɔde reboa mmabun a obiara ndwene wɔn ho ne nea wɔwɔ anaa dɛmdi mu a ɛfa nsɛm a wobetumi bɛhwehwɛ sɛnea wobɛhyɛ sɛ wobɛyɛ nkɔmmɔbɔ ne nkitahodi a wobehu nnwuma ne nneɛma a wode bɛma wɔn nsusuwii ho a, ɛfata ahobammɔ, ne ɛma wɔde bɛka wɔn hɔ nkurɔfo, nkuran, ne mmoa, anaa nneyɛe ahorow a wonni so."
ID_TS_Aka_Gha_5F987C71,"Sukuu, mpɔtam, ne mmusua di wɔ mmabun akwannya ahorow a wɔwɔ sɛ wɔpene so ne tumi a wowɔ wɔ nna ne awo akwahosan mu ho nkyerɛkyerɛ mu, na ɔkwan bɛn so na wobetumi aboa mmebun ma wɔde saa hokwan ahorow yi adi dwuma. Mpɔtam a ɛyɛ nsɛm, nkitahodi, ne nkɔmmɔbɔ ahorow, nneɛma, ne nea wɔde bɛhwehwɛ sɛnea wɔbɛyɛ ahobammɔ mu nnwuma ahorow ho nkurɔfo, na wɔbɛtumi aboa wɔn ma wɔbɛma mmeae ahorow mu ayɛ nneyɛe a wode wɔn ho.","Sukuu, mpɔtam, ne mmusua di wɔ mmabun akwannya ahorow a wɔwɔ sɛ wɔpene so ne tumi a wowɔ wɔ nna ne awo akwahosan mu ho nkyerɛkyerɛ mu, na ɔkwan bɛn so na wobetumi aboa mmebun ma wɔde saa hokwan ahorow yi adi dwuma. Mpɔtam a ɛyɛ nsɛm, nkitahodi, ne nkɔmmɔbɔ ahorow, nneɛma, ne nea wɔde bɛhwehwɛ sɛnea wɔbɛyɛ ahobammɔ mu nnwuma ahorow ho nkurɔfo, na wɔbɛtumi aboa wɔn ma wɔbɛma mmeae ahorow mu ayɛ nneyɛe a wode wɔn ho.","Sukuu, mpɔtam, ne mmusua di wɔ mmabun akwannya ahorow a wɔwɔ sɛ wɔpene so ne tumi a wowɔ wɔ nna ne awo akwahosan mu ho nkyerɛkyerɛ mu, na ɔkwan bɛn so na wobetumi aboa mmebun ma wɔde saa hokwan ahorow yi adi dwuma. Mpɔtam a ɛyɛ nsɛm, nkitahodi, ne nkɔmmɔbɔ ahorow, nneɛma, ne nea wɔde bɛhwehwɛ sɛnea wɔbɛyɛ ahobammɔ mu nnwuma ahorow ho nkurɔfo, na wɔbɛtumi aboa wɔn ma wɔbɛma mmeae ahorow mu ayɛ nneyɛe a wode wɔn ho."
ID_TS_Aka_Gha_702753A1,Nsiyɛ atie me hokafo na mate wɔn adwene ase a ɛyɛ nsɛm a wɔde wɔn hokafo a wobɛhwehwɛ sɛnea ɛnyɛ sɛ wɔde bɛyɛ adwene a w’ayɛ hokafo.,Nsiyɛ atie me hokafo na mate wɔn adwene ase a ɛyɛ nsɛm a wɔde wɔn hokafo a wobɛhwehwɛ sɛnea ɛnyɛ sɛ wɔde bɛyɛ adwene a w’ayɛ hokafo.,Nsiyɛ atie me hokafo na mate wɔn adwene ase a ɛyɛ nsɛm a wɔde wɔn hokafo a wobɛhwehwɛ sɛnea ɛnyɛ sɛ wɔde bɛyɛ adwene a w’ayɛ hokafo.
ID_TS_Aka_Gha_E64D1BCB,"Nkɔrankoro afoforo a wɔwɔ me mpɔtam hɔ a ebia wɔrehyia ɔhaw wɔ akwahosan ho nhyehyɛe ne ɛsi so dua a wobenya mu: Nsɛm a wode bɛhyɛ sɛ wɔde wɔn ho nkɔmmɔbɔ, nnwuma, ne sɛnea wɔde bɛyɛ nkitahodi ahorow a wobehu nkuran, na wɔbɛhwehwɛ nkurɔfo ahorow, na ɛfa nsusuwii a wonni so.","Nkɔrankoro afoforo a wɔwɔ me mpɔtam hɔ a ebia wɔrehyia ɔhaw wɔ akwahosan ho nhyehyɛe ne ɛsi so dua a wobenya mu: Nsɛm a wode bɛhyɛ sɛ wɔde wɔn ho nkɔmmɔbɔ, nnwuma, ne sɛnea wɔde bɛyɛ nkitahodi ahorow a wobehu nkuran, na wɔbɛhwehwɛ nkurɔfo ahorow, na ɛfa nsusuwii a wonni so.","Nkɔrankoro afoforo a wɔwɔ me mpɔtam hɔ a ebia wɔrehyia ɔhaw wɔ akwahosan ho nhyehyɛe ne ɛsi so dua a wobenya mu: Nsɛm a wode bɛhyɛ sɛ wɔde wɔn ho nkɔmmɔbɔ, nnwuma, ne sɛnea wɔde bɛyɛ nkitahodi ahorow a wobehu nkuran, na wɔbɛhwehwɛ nkurɔfo ahorow, na ɛfa nsusuwii a wonni so."
ID_TS_Aka_Gha_847FD9B4,"Sukuu ne nhomasua asoɛe ahorow betumi aboa mmabun nna ne awoɔ apomoden denam asetena ne sikasɛm mu mmoa a wɔde bɛma so sɛ afotu nneɛma a ɛyɛ nkitahodi ahorow a wobɛtumi aboa wɔn nna ho nsɛm a wonni bɛhwehwɛ so. Ɔkwan ho hia ne ɔkwan a wode bɛyɛ so, sɛnea wɔbɛtumi ayɛ afotu ho a, ɛma wɔn ho adwumayɛfoɔ, ne akwahosan ho nkyerɛkyerɛfoɔ ahorow.","Sukuu ne nhomasua asoɛe ahorow betumi aboa mmabun nna ne awoɔ apomoden denam asetena ne sikasɛm mu mmoa a wɔde bɛma so sɛ afotu nneɛma a ɛyɛ nkitahodi ahorow a wobɛtumi aboa wɔn nna ho nsɛm a wonni bɛhwehwɛ so. Ɔkwan ho hia ne ɔkwan a wode bɛyɛ so, sɛnea wɔbɛtumi ayɛ afotu ho a, ɛma wɔn ho adwumayɛfoɔ, ne akwahosan ho nkyerɛkyerɛfoɔ ahorow.","Sukuu ne nhomasua asoɛe ahorow betumi aboa mmabun nna ne awoɔ apomoden denam asetena ne sikasɛm mu mmoa a wɔde bɛma so sɛ afotu nneɛma a ɛyɛ nkitahodi ahorow a wobɛtumi aboa wɔn nna ho nsɛm a wonni bɛhwehwɛ so. Ɔkwan ho hia ne ɔkwan a wode bɛyɛ so, sɛnea wɔbɛtumi ayɛ afotu ho a, ɛma wɔn ho adwumayɛfoɔ, ne akwahosan ho nkyerɛkyerɛfoɔ ahorow."
