ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_71710434,<extra_id_0> ne akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ nna ne awoɔ apɔwmuden ho nhyehyɛe ahorow no yɛ nea ɛfa mmabun ahiade ne osuahun ahorow ho nsɛ ne ahodwiriw ho na ɛfo mmabun ahwɛn ho na wɔn a wɔn wɔn ne ɔfa ahodiwmude ho ne asuahun ho.,<extra_id_0> ne akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ nna ne awoɔ apɔwmuden ho nhyehyɛe ahorow no yɛ nea ɛfa mmabun ahiade ne osuahun ahorow ho nsɛ ne ahodwiriw ho na ɛfo mmabun ahwɛn ho na wɔn a wɔn wɔn ne ɔfa ahodiwmude ho ne asuahun ho.,<extra_id_0> ne akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ nna ne awoɔ apɔwmuden ho nhyehyɛe ahorow no yɛ nea ɛfa mmabun ahiade ne osuahun ahorow ho nsɛ ne ahodwiriw ho na ɛfo mmabun ahwɛn ho na wɔn a wɔn wɔn ne ɔfa ahodiwmude ho ne asuahun ho.
ID_TS_Aka_Gha_CEDA8BBB,<extra_id_0> a wɔreyɛ nna mu kyɛfa.,<extra_id_0> a wɔreyɛ nna mu kyɛfa.,<extra_id_0> a wɔreyɛ nna mu kyɛfa.
ID_TS_Aka_Gha_DC815FE7,"<extra_id_0> ho adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun, na so akwan bi wɔ hɔ a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka.","<extra_id_0> ho adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun, na so akwan bi wɔ hɔ a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka.","<extra_id_0> ho adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun, na so akwan bi wɔ hɔ a wobetumi afa so de sika fam mmoa anaa insurance a wɔde tua ho ka."
ID_TS_Aka_Gha_DB20A56E,"<extra_id_0> wɔn a wɔahyia atirimɔdensɛm, ne nkyerɛkyerɛmu ahodoɔ a ɛfa mmaranimfoɔ mmoa, ayamyadeɛmmoa ma wɔn ho (legal process) a ne nsɛm a wobɛma nkɛm ho.","<extra_id_0> wɔn a wɔahyia atirimɔdensɛm, ne nkyerɛkyerɛmu ahodoɔ a ɛfa mmaranimfoɔ mmoa, ayamyadeɛmmoa ma wɔn ho (legal process) a ne nsɛm a wobɛma nkɛm ho.","<extra_id_0> wɔn a wɔahyia atirimɔdensɛm, ne nkyerɛkyerɛmu ahodoɔ a ɛfa mmaranimfoɔ mmoa, ayamyadeɛmmoa ma wɔn ho (legal process) a ne nsɛm a wobɛma nkɛm ho."
ID_TS_Aka_Gha_8CE21EA3,"<extra_id_0> ahorow anaa nea ebetumi efi aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so, na ɔkwan bɛn so na wobetumi abrɛ ase denam aduan a wɔde wɔn ho bɛhyɛ mu so.","<extra_id_0> ahorow anaa nea ebetumi efi aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so, na ɔkwan bɛn so na wobetumi abrɛ ase denam aduan a wɔde wɔn ho bɛhyɛ mu so.","<extra_id_0> ahorow anaa nea ebetumi efi aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so, na ɔkwan bɛn so na wobetumi abrɛ ase denam aduan a wɔde wɔn ho bɛhyɛ mu so."
ID_TS_Aka_Gha_19108BE5,<extra_id_0> ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua.,<extra_id_0> ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua.,<extra_id_0> ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua.
ID_TS_Aka_Gha_0CF35B58,"<extra_id_0> a ɛkyerɛ nhwehwɛmu nhyehyɛeɛ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, anaa mmɔdenbɔ a ne awo akwaahosan ( ASRH) nhyehɛeɛ, nsesae pa aba mmabun nna ne awo akwahosan nna nneɛma nnwumadi, ɛde kasa nno mu. Nsesasae a wode kasa mu sɛ ɛyɛ nsumadi a ho ɛbɛhyɛ a wɔde kasa no mu.","<extra_id_0> a ɛkyerɛ nhwehwɛmu nhyehyɛeɛ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, anaa mmɔdenbɔ a ne awo akwaahosan ( ASRH) nhyehɛeɛ, nsesae pa aba mmabun nna ne awo akwahosan nna nneɛma nnwumadi, ɛde kasa nno mu. Nsesasae a wode kasa mu sɛ ɛyɛ nsumadi a ho ɛbɛhyɛ a wɔde kasa no mu.","<extra_id_0> a ɛkyerɛ nhwehwɛmu nhyehyɛeɛ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, anaa mmɔdenbɔ a ne awo akwaahosan ( ASRH) nhyehɛeɛ, nsesae pa aba mmabun nna ne awo akwahosan nna nneɛma nnwumadi, ɛde kasa nno mu. Nsesasae a wode kasa mu sɛ ɛyɛ nsumadi a ho ɛbɛhyɛ a wɔde kasa no mu."
ID_TS_Aka_Gha_A6F2F7B8,"<extra_id_0>, ahwɛfo, akyerɛkyerɛfo a ɛfa nna ne awo akwahosan ho adwumayɛfo betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a wɔata wɔn mmabun mu ɔbɛma wɔn nsɛm sɛ ɛma nna so kywan ho no ase na wɔakamfo wɔn mpɔn a ne wɔa wɔn nhyehyɛfo wɔn mu nnɔ nkɔm nɔm. Ayɛ ayɛ n’a wɔa n'ayɛ wɔn mmɔm, aɛyɛ nneɛm, ahorow, nɛma, ne wɔn ho akɔ nwuma yɛn sɛnnɛ a ahorow ne awofo. Abɛma nnipa a awo","<extra_id_0>, ahwɛfo, akyerɛkyerɛfo a ɛfa nna ne awo akwahosan ho adwumayɛfo betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a wɔata wɔn mmabun mu ɔbɛma wɔn nsɛm sɛ ɛma nna so kywan ho no ase na wɔakamfo wɔn mpɔn a ne wɔa wɔn nhyehyɛfo wɔn mu nnɔ nkɔm nɔm. Ayɛ ayɛ n’a wɔa n'ayɛ wɔn mmɔm, aɛyɛ nneɛm, ahorow, nɛma, ne wɔn ho akɔ nwuma yɛn sɛnnɛ a ahorow ne awofo. Abɛma nnipa a awo","<extra_id_0>, ahwɛfo, akyerɛkyerɛfo a ɛfa nna ne awo akwahosan ho adwumayɛfo betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a wɔata wɔn mmabun mu ɔbɛma wɔn nsɛm sɛ ɛma nna so kywan ho no ase na wɔakamfo wɔn mpɔn a ne wɔa wɔn nhyehyɛfo wɔn mu nnɔ nkɔm nɔm. Ayɛ ayɛ n’a wɔa n'ayɛ wɔn mmɔm, aɛyɛ nneɛm, ahorow, nɛma, ne wɔn ho akɔ nwuma yɛn sɛnnɛ a ahorow ne awofo. Abɛma nnipa a awo"
ID_TS_Aka_Gha_FFD0F9D5,"<extra_id_0> a ɛhaw me anaa nsɛmmisa bi wɔ nnuru a wɔde siw nyinsɛn ano ho, anaasɛ sɛ mihyia ɔhaw ahorow bere a mede redi dwuma.","<extra_id_0> a ɛhaw me anaa nsɛmmisa bi wɔ nnuru a wɔde siw nyinsɛn ano ho, anaasɛ sɛ mihyia ɔhaw ahorow bere a mede redi dwuma.","<extra_id_0> a ɛhaw me anaa nsɛmmisa bi wɔ nnuru a wɔde siw nyinsɛn ano ho, anaasɛ sɛ mihyia ɔhaw ahorow bere a mede redi dwuma."
ID_TS_Aka_Gha_8A63F881,<extra_id_0> sɛ ayaresafoɔ dwene ho wɔ mmerɛ a wohwɛ mmabun.,<extra_id_0> sɛ ayaresafoɔ dwene ho wɔ mmerɛ a wohwɛ mmabun.,<extra_id_0> sɛ ayaresafoɔ dwene ho wɔ mmerɛ a wohwɛ mmabun.
ID_TS_Aka_Gha_D605E770,"<extra_id_0> a ɛma nipadua no yɛ adwuma mu ba, na ɛtaa ba dɛn a, ɛfa nsunsuanso bɔne bɛn na wɔtea a wɔte nsɛm a.","<extra_id_0> a ɛma nipadua no yɛ adwuma mu ba, na ɛtaa ba dɛn a, ɛfa nsunsuanso bɔne bɛn na wɔtea a wɔte nsɛm a.","<extra_id_0> a ɛma nipadua no yɛ adwuma mu ba, na ɛtaa ba dɛn a, ɛfa nsunsuanso bɔne bɛn na wɔtea a wɔte nsɛm a."
ID_TS_Aka_Gha_03C72BA8,<extra_id_0> wɔde kɔma mmabun a wohia mmoa anaa nnwuma titiriw bi a ɛboro ɔhaw mu dwumadie ne ɔhwɛ akyi hwɛ so.,<extra_id_0> wɔde kɔma mmabun a wohia mmoa anaa nnwuma titiriw bi a ɛboro ɔhaw mu dwumadie ne ɔhwɛ akyi hwɛ so.,<extra_id_0> wɔde kɔma mmabun a wohia mmoa anaa nnwuma titiriw bi a ɛboro ɔhaw mu dwumadie ne ɔhwɛ akyi hwɛ so.
ID_TS_Aka_Gha_F8102383,<extra_id_0> adwene mu nhumu betumi aboa ma mada yie na manya ahoɔden anaa.,<extra_id_0> adwene mu nhumu betumi aboa ma mada yie na manya ahoɔden anaa.,<extra_id_0> adwene mu nhumu betumi aboa ma mada yie na manya ahoɔden anaa.
ID_TS_Aka_Gha_17E011B7,<extra_id_0> a wɔde ma nsonsonoe wɔ nsabuo berɛ mu.,<extra_id_0> a wɔde ma nsonsonoe wɔ nsabuo berɛ mu.,<extra_id_0> a wɔde ma nsonsonoe wɔ nsabuo berɛ mu.
ID_TS_Aka_Gha_ED2662E9,<extra_id_0> a ɛtumi ne obi nya mpamu nketahodie biom.,<extra_id_0> a ɛtumi ne obi nya mpamu nketahodie biom.,<extra_id_0> a ɛtumi ne obi nya mpamu nketahodie biom.
ID_TS_Aka_Gha_C0E9AB30,"<extra_id_0>a atorɔ na wɔtaa ka wɔ mmerantebere ne mmabaabere ho, na ɔkwan bɛn so na mmabun bɛtumi ahwehwɛ nsɛm a edi mu ne mmoa ho.","<extra_id_0>a atorɔ na wɔtaa ka wɔ mmerantebere ne mmabaabere ho, na ɔkwan bɛn so na mmabun bɛtumi ahwehwɛ nsɛm a edi mu ne mmoa ho.","<extra_id_0>a atorɔ na wɔtaa ka wɔ mmerantebere ne mmabaabere ho, na ɔkwan bɛn so na mmabun bɛtumi ahwehwɛ nsɛm a edi mu ne mmoa ho."
ID_TS_Aka_Gha_D9441FA5,"<extra_id_0> ne mmabun atumi akamfo nhyehyɛe ne nnwuma a ɛhyɛ dijitaal akenkan ne akyerɛw ho adesua ho nkuran wɔ sukuu ne mpɔtam hɔ, na wɔahwɛ ahu sɛ obiara benya Dijitaal nneɛma ne hokwan ahorow pɔpɛɛpɛ.","<extra_id_0> ne mmabun atumi akamfo nhyehyɛe ne nnwuma a ɛhyɛ dijitaal akenkan ne akyerɛw ho adesua ho nkuran wɔ sukuu ne mpɔtam hɔ, na wɔahwɛ ahu sɛ obiara benya Dijitaal nneɛma ne hokwan ahorow pɔpɛɛpɛ.","<extra_id_0> ne mmabun atumi akamfo nhyehyɛe ne nnwuma a ɛhyɛ dijitaal akenkan ne akyerɛw ho adesua ho nkuran wɔ sukuu ne mpɔtam hɔ, na wɔahwɛ ahu sɛ obiara benya Dijitaal nneɛma ne hokwan ahorow pɔpɛɛpɛ."
ID_TS_Aka_Gha_3C835DC0,"<extra_id_0> wɔ nsɛm ho amanneɛbɔ ho nimdeɛ asi, nneyɛe pa, ne adwene pa a wobenya wɔ nna ne awo akwahosan ho no mu mu. Abɛtumi a wɔbɛma anya nkɔso wɔ mmabun mu wɔ gyinaesi a bɛma wɔ nneɛe pa ho mu.","<extra_id_0> wɔ nsɛm ho amanneɛbɔ ho nimdeɛ asi, nneyɛe pa, ne adwene pa a wobenya wɔ nna ne awo akwahosan ho no mu mu. Abɛtumi a wɔbɛma anya nkɔso wɔ mmabun mu wɔ gyinaesi a bɛma wɔ nneɛe pa ho mu.","<extra_id_0> wɔ nsɛm ho amanneɛbɔ ho nimdeɛ asi, nneyɛe pa, ne adwene pa a wobenya wɔ nna ne awo akwahosan ho no mu mu. Abɛtumi a wɔbɛma anya nkɔso wɔ mmabun mu wɔ gyinaesi a bɛma wɔ nneɛe pa ho mu."
ID_TS_Aka_Gha_2A935D62,<extra_id_0> wɔboaboa nsɛm (data) ano mu de hu SRH sɛnea a wɔbɔ a ɛbɛma sɛma a ne ayɛ nneɛm.,<extra_id_0> wɔboaboa nsɛm (data) ano mu de hu SRH sɛnea a wɔbɔ a ɛbɛma sɛma a ne ayɛ nneɛm.,<extra_id_0> wɔboaboa nsɛm (data) ano mu de hu SRH sɛnea a wɔbɔ a ɛbɛma sɛma a ne ayɛ nneɛm.
ID_TS_Aka_Gha_680AC07A,<extra_id_0> adwene mu nhumu app anaa Intanɛt so nneɛma bi wɔ hɔ a wokamfo kyerɛ mmabun.,<extra_id_0> adwene mu nhumu app anaa Intanɛt so nneɛma bi wɔ hɔ a wokamfo kyerɛ mmabun.,<extra_id_0> adwene mu nhumu app anaa Intanɛt so nneɛma bi wɔ hɔ a wokamfo kyerɛ mmabun.
ID_TS_Aka_Gha_7C52FA17,"<extra_id_0> wɔde frɛ nkurɔfoɔ, ne ahokyere mu dwumadie nhyehyɛeɛ a ɛwɔ hɔ ma mmabun a wɔahyia nna mu basabasayɛ, na wɔbɛyɛ dɛn anya saa nneɛma yi 24/7.","<extra_id_0> wɔde frɛ nkurɔfoɔ, ne ahokyere mu dwumadie nhyehyɛeɛ a ɛwɔ hɔ ma mmabun a wɔahyia nna mu basabasayɛ, na wɔbɛyɛ dɛn anya saa nneɛma yi 24/7.","<extra_id_0> wɔde frɛ nkurɔfoɔ, ne ahokyere mu dwumadie nhyehyɛeɛ a ɛwɔ hɔ ma mmabun a wɔahyia nna mu basabasayɛ, na wɔbɛyɛ dɛn anya saa nneɛma yi 24/7."
ID_TS_Aka_Gha_7B3A4E3E,"<extra_id_0> ahokyere mmoa ahama yɛ kokoamsɛm, na nneɛma bɛn na wɔayɛ de ahwɛ ahu sɛ ankorankoro a wɔde wɔn nsa kɔmmoa no wɔde nsa ho a ɛyɛ a ho nsɛ ayɛ wɔn wɔn.","<extra_id_0> ahokyere mmoa ahama yɛ kokoamsɛm, na nneɛma bɛn na wɔayɛ de ahwɛ ahu sɛ ankorankoro a wɔde wɔn nsa kɔmmoa no wɔde nsa ho a ɛyɛ a ho nsɛ ayɛ wɔn wɔn.","<extra_id_0> ahokyere mmoa ahama yɛ kokoamsɛm, na nneɛma bɛn na wɔayɛ de ahwɛ ahu sɛ ankorankoro a wɔde wɔn nsa kɔmmoa no wɔde nsa ho a ɛyɛ a ho nsɛ ayɛ wɔn wɔn."
ID_TS_Aka_Gha_36B82481,<extra_id_0> ne amanne ahohorow bi a ɛfa nna ne awo akwahosan ho wɔ wɔn mpɔtam anaa yɛn amammerɛ mu.,<extra_id_0> ne amanne ahohorow bi a ɛfa nna ne awo akwahosan ho wɔ wɔn mpɔtam anaa yɛn amammerɛ mu.,<extra_id_0> ne amanne ahohorow bi a ɛfa nna ne awo akwahosan ho wɔ wɔn mpɔtam anaa yɛn amammerɛ mu.
ID_TS_Aka_Gha_DD59BA71,<extra_id_0> a nyinsɛn a woyi gu ho mmra ne nhyehyɛe ahorow mu wɔ aman anaa amantam ahorow a wɔn man yi mu.,<extra_id_0> a nyinsɛn a woyi gu ho mmra ne nhyehyɛe ahorow mu wɔ aman anaa amantam ahorow a wɔn man yi mu.,<extra_id_0> a nyinsɛn a woyi gu ho mmra ne nhyehyɛe ahorow mu wɔ aman anaa amantam ahorow a wɔn man yi mu.
ID_TS_Aka_Gha_66AA9385,<extra_id_0> wɔn hokafoɔ bɛkasa afa abusua nhyehyɛe ne nyinsɛn ano a wosiw ho sɛdeɛ wɔne wɔn hɔ a wɔdeɛ a wɔsiw a yɛdeɛ ho nsɛnano a mu sɛneɛ wɔn no ho.,<extra_id_0> wɔn hokafoɔ bɛkasa afa abusua nhyehyɛe ne nyinsɛn ano a wosiw ho sɛdeɛ wɔne wɔn hɔ a wɔdeɛ a wɔsiw a yɛdeɛ ho nsɛnano a mu sɛneɛ wɔn no ho.,<extra_id_0> wɔn hokafoɔ bɛkasa afa abusua nhyehyɛe ne nyinsɛn ano a wosiw ho sɛdeɛ wɔne wɔn hɔ a wɔdeɛ a wɔsiw a yɛdeɛ ho nsɛnano a mu sɛneɛ wɔn no ho.
ID_TS_Aka_Gha_E7067EF4,<extra_id_0> ahotoso ne obuo a mewɔ ma me ho di wɔ tumi a mede di akwahosan ho nsɛmti ho no mu.,<extra_id_0> ahotoso ne obuo a mewɔ ma me ho di wɔ tumi a mede di akwahosan ho nsɛmti ho no mu.,<extra_id_0> ahotoso ne obuo a mewɔ ma me ho di wɔ tumi a mede di akwahosan ho nsɛmti ho no mu.
ID_TS_Aka_Gha_0F02BAD0,"<extra_id_0> ne mmabun betumi aka wɔn ahiade ne nneɛma a wɔde di kan no ho asɛm yiye akyerɛ nhyehyɛeyɛfo, akwahosan ho adwumayɛfo ne afoforo a ɛde wɔn ho hyɛ nna ne awo akwahososan mu.","<extra_id_0> ne mmabun betumi aka wɔn ahiade ne nneɛma a wɔde di kan no ho asɛm yiye akyerɛ nhyehyɛeyɛfo, akwahosan ho adwumayɛfo ne afoforo a ɛde wɔn ho hyɛ nna ne awo akwahososan mu.","<extra_id_0> ne mmabun betumi aka wɔn ahiade ne nneɛma a wɔde di kan no ho asɛm yiye akyerɛ nhyehyɛeyɛfo, akwahosan ho adwumayɛfo ne afoforo a ɛde wɔn ho hyɛ nna ne awo akwahososan mu."
ID_TS_Aka_Gha_2A25A888,<extra_id_0> ɔmanfo akwa ap aɔsɛm a ɛtrɛw wɔ nipadua ne adwenemyare so.,<extra_id_0> ɔmanfo akwa ap aɔsɛm a ɛtrɛw wɔ nipadua ne adwenemyare so.,<extra_id_0> ɔmanfo akwa ap aɔsɛm a ɛtrɛw wɔ nipadua ne adwenemyare so.
ID_TS_Aka_Gha_610461E3,<extra_id_0> a ɛbɛma wɔatumi de nkɔsoɔ aba nna ne awoɔ apɔwmuden ho adwuma a wɔhwɛ obia so wɔ me brɔno mu.,<extra_id_0> a ɛbɛma wɔatumi de nkɔsoɔ aba nna ne awoɔ apɔwmuden ho adwuma a wɔhwɛ obia so wɔ me brɔno mu.,<extra_id_0> a ɛbɛma wɔatumi de nkɔsoɔ aba nna ne awoɔ apɔwmuden ho adwuma a wɔhwɛ obia so wɔ me brɔno mu.
ID_TS_Aka_Gha_008D4127,"<extra_id_0> nkitahodi ne akatua mu nsonsonoe a ɛkwan bɛn so na nneɛma te sɛ abusuakuw, mmusuakuw nna ho akɔnnɔ, dɛmdi, anaa asetena ne sikasɛm tebea nya mmabun osuahu ahorow so nkɛntɛnso wɔ adwumayɛ mu.","<extra_id_0> nkitahodi ne akatua mu nsonsonoe a ɛkwan bɛn so na nneɛma te sɛ abusuakuw, mmusuakuw nna ho akɔnnɔ, dɛmdi, anaa asetena ne sikasɛm tebea nya mmabun osuahu ahorow so nkɛntɛnso wɔ adwumayɛ mu.","<extra_id_0> nkitahodi ne akatua mu nsonsonoe a ɛkwan bɛn so na nneɛma te sɛ abusuakuw, mmusuakuw nna ho akɔnnɔ, dɛmdi, anaa asetena ne sikasɛm tebea nya mmabun osuahu ahorow so nkɛntɛnso wɔ adwumayɛ mu."
ID_TS_Aka_Gha_FC3D3348,"<extra_id_0>a adesua betumi aboa ma wɔako atia nyiyim, animtiaabu, ne adwemmɔne a wɔde tia nyiyim.","<extra_id_0>a adesua betumi aboa ma wɔako atia nyiyim, animtiaabu, ne adwemmɔne a wɔde tia nyiyim.","<extra_id_0>a adesua betumi aboa ma wɔako atia nyiyim, animtiaabu, ne adwemmɔne a wɔde tia nyiyim."
ID_TS_Aka_Gha_63F2AE24,"<extra_id_0> wɔbɔ wɔ ayaresa anaa afotu ho, ɛka ahe na wɔbɛma a ɛma ɔbɔ ɔ a wɔbɛyɛ nsɛ ho ayɛ wɔn wɔn adwuma ho.","<extra_id_0> wɔbɔ wɔ ayaresa anaa afotu ho, ɛka ahe na wɔbɛma a ɛma ɔbɔ ɔ a wɔbɛyɛ nsɛ ho ayɛ wɔn wɔn adwuma ho.","<extra_id_0> wɔbɔ wɔ ayaresa anaa afotu ho, ɛka ahe na wɔbɛma a ɛma ɔbɔ ɔ a wɔbɛyɛ nsɛ ho ayɛ wɔn wɔn adwuma ho."
ID_TS_Aka_Gha_43E458FC,"<extra_id_0> akɔ nna mu dwumadi so, wo ne oduruyɛfo susuw ho a ɛkyerɛ sɛ meyɛ ɔbarima anaa ɔbea ho.","<extra_id_0> akɔ nna mu dwumadi so, wo ne oduruyɛfo susuw ho a ɛkyerɛ sɛ meyɛ ɔbarima anaa ɔbea ho.","<extra_id_0> akɔ nna mu dwumadi so, wo ne oduruyɛfo susuw ho a ɛkyerɛ sɛ meyɛ ɔbarima anaa ɔbea ho."
ID_TS_Aka_Gha_ED3049CF,"<extra_id_0> sɛ wobesiw GBV ano wɔ me mpɔtam hɔ no mu, ɔsatu ahorow a wotu wɔn ho ma nkurɔfo hu.","<extra_id_0> sɛ wobesiw GBV ano wɔ me mpɔtam hɔ no mu, ɔsatu ahorow a wotu wɔn ho ma nkurɔfo hu.","<extra_id_0> sɛ wobesiw GBV ano wɔ me mpɔtam hɔ no mu, ɔsatu ahorow a wotu wɔn ho ma nkurɔfo hu."
ID_TS_Aka_Gha_C8B8D9C6,"<extra_id_0> a ahobammɔ wom na mmra ma ho kwan a wɔbɛkyerɛ wɔn kwan, a ho hia sɛ ɛbɛyɛn me.","<extra_id_0> a ahobammɔ wom na mmra ma ho kwan a wɔbɛkyerɛ wɔn kwan, a ho hia sɛ ɛbɛyɛn me.","<extra_id_0> a ahobammɔ wom na mmra ma ho kwan a wɔbɛkyerɛ wɔn kwan, a ho hia sɛ ɛbɛyɛn me."
ID_TS_Aka_Gha_C8FE3CCD,"<extra_id_0> a wɔde siw nyinsɛn ano a wotumi dannan mu a ɛyɛ adwuma bere tenten (LARC), na sɛ wɔde toto akwan afoforo ho a,nsonsonoe bɛn na ɛda wɔn ntam.","<extra_id_0> a wɔde siw nyinsɛn ano a wotumi dannan mu a ɛyɛ adwuma bere tenten (LARC), na sɛ wɔde toto akwan afoforo ho a,nsonsonoe bɛn na ɛda wɔn ntam.","<extra_id_0> a wɔde siw nyinsɛn ano a wotumi dannan mu a ɛyɛ adwuma bere tenten (LARC), na sɛ wɔde toto akwan afoforo ho a,nsonsonoe bɛn na ɛda wɔn ntam."
ID_TS_Aka_Gha_747B6DBA,<extra_id_0> ne nkitahodi ho nimdeɛ bi a metumi anya de ahwɛ nkɔmmɔ a ɛfa nyinsɛn ne awofoyɛ ho a me ne m’abusua anaa me nnamfo bɔ mu.,<extra_id_0> ne nkitahodi ho nimdeɛ bi a metumi anya de ahwɛ nkɔmmɔ a ɛfa nyinsɛn ne awofoyɛ ho a me ne m’abusua anaa me nnamfo bɔ mu.,<extra_id_0> ne nkitahodi ho nimdeɛ bi a metumi anya de ahwɛ nkɔmmɔ a ɛfa nyinsɛn ne awofoyɛ ho a me ne m’abusua anaa me nnamfo bɔ mu.
ID_TS_Aka_Gha_490617F2,<extra_id_0> a mmerante ne mmabaa di anim a wɔreyɛ nna ne awo hokwan ahorow ho nsɛm a wobenya.,<extra_id_0> a mmerante ne mmabaa di anim a wɔreyɛ nna ne awo hokwan ahorow ho nsɛm a wobenya.,<extra_id_0> a mmerante ne mmabaa di anim a wɔreyɛ nna ne awo hokwan ahorow ho nsɛm a wobenya.
ID_TS_Aka_Gha_6C4A37EA,<extra_id_0> wɔ ntentanfidie so a ɛfa mmabun nna awoɔ apɔmden ne nna mu dwumadie ahodoɔ mu nsɛ sɛ mmabun hwɛ wɔ wɔredi dwuma ahodoɛ mu.,<extra_id_0> wɔ ntentanfidie so a ɛfa mmabun nna awoɔ apɔmden ne nna mu dwumadie ahodoɔ mu nsɛ sɛ mmabun hwɛ wɔ wɔredi dwuma ahodoɛ mu.,<extra_id_0> wɔ ntentanfidie so a ɛfa mmabun nna awoɔ apɔmden ne nna mu dwumadie ahodoɔ mu nsɛ sɛ mmabun hwɛ wɔ wɔredi dwuma ahodoɛ mu.
ID_TS_Aka_Gha_B253D218,"<extra_id_0> na mmabun betumi asusuw asusuw akatua a ɛfata na ɛyɛ pɛ, a aktua, mfaso horow, akatua, ne hokwan a wobenya de anya nkɔso ka ho, bere a wɔrebisabisa wɔn adwumayɛ ho no.","<extra_id_0> na mmabun betumi asusuw asusuw akatua a ɛfata na ɛyɛ pɛ, a aktua, mfaso horow, akatua, ne hokwan a wobenya de anya nkɔso ka ho, bere a wɔrebisabisa wɔn adwumayɛ ho no.","<extra_id_0> na mmabun betumi asusuw asusuw akatua a ɛfata na ɛyɛ pɛ, a aktua, mfaso horow, akatua, ne hokwan a wobenya de anya nkɔso ka ho, bere a wɔrebisabisa wɔn adwumayɛ ho no."
ID_TS_Aka_Gha_F512C4C3,<extra_id_0> a ɛ nna a edi kan n'a ɛne n’a bɛ nna.,<extra_id_0> a ɛ nna a edi kan n'a ɛne n’a bɛ nna.,<extra_id_0> a ɛ nna a edi kan n'a ɛne n’a bɛ nna.
ID_TS_Aka_Gha_BB026576,<extra_id_0> a ɛma apɔwmuden a ebetumi aboa ma obi anya adwene mu akwahosan pa no bi ne dɛn.,<extra_id_0> a ɛma apɔwmuden a ebetumi aboa ma obi anya adwene mu akwahosan pa no bi ne dɛn.,<extra_id_0> a ɛma apɔwmuden a ebetumi aboa ma obi anya adwene mu akwahosan pa no bi ne dɛn.
ID_TS_Aka_Gha_FED4057D,"<extra_id_0> nteaseɛ a yɛbɛnya wɔ yɛn nna ne awoɔ mu nipadua ho adwene pa ne nimdeɛ ne tumi aboa ma yɛanya nipadwa ho betumi aboa, yɛnya nipadwɛ ho a wɔyɛn ho.","<extra_id_0> nteaseɛ a yɛbɛnya wɔ yɛn nna ne awoɔ mu nipadua ho adwene pa ne nimdeɛ ne tumi aboa ma yɛanya nipadwa ho betumi aboa, yɛnya nipadwɛ ho a wɔyɛn ho.","<extra_id_0> nteaseɛ a yɛbɛnya wɔ yɛn nna ne awoɔ mu nipadua ho adwene pa ne nimdeɛ ne tumi aboa ma yɛanya nipadwa ho betumi aboa, yɛnya nipadwɛ ho a wɔyɛn ho."
ID_TS_Aka_Gha_C88A618E,"<extra_id_0> wɔbɛhyɛ mmarima ne mmaa pɛyɛ ho nkuran na wɔadi GBV ho dwuma no, aka nnipa mmoa a ɛtrɛw a wɔrebɛn mpanyin afe so no ho ban na wɔama wɔn tumi.","<extra_id_0> wɔbɛhyɛ mmarima ne mmaa pɛyɛ ho nkuran na wɔadi GBV ho dwuma no, aka nnipa mmoa a ɛtrɛw a wɔrebɛn mpanyin afe so no ho ban na wɔama wɔn tumi.","<extra_id_0> wɔbɛhyɛ mmarima ne mmaa pɛyɛ ho nkuran na wɔadi GBV ho dwuma no, aka nnipa mmoa a ɛtrɛw a wɔrebɛn mpanyin afe so no ho ban na wɔama wɔn tumi."
ID_TS_Aka_Gha_8E46D534,<extra_id_0> a ɛho hia sɛ wo hia mu abusuabɔ pa ne mmoa nhyehyɛe ahorow mu so dua.,<extra_id_0> a ɛho hia sɛ wo hia mu abusuabɔ pa ne mmoa nhyehyɛe ahorow mu so dua.,<extra_id_0> a ɛho hia sɛ wo hia mu abusuabɔ pa ne mmoa nhyehyɛe ahorow mu so dua.
