ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_3E83B91F,"This is a question about, Herpes Simplex Virus. Herpes Simplex Virus is a virus that can be transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection.","This is a question about, Herpes Simplex Virus. Herpes Simplex Virus is a virus that can be transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection.","This is a question about, Herpes Simplex Virus. Herpes Simplex Virus is a virus that can be transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection. Herpes Simplex Virus is transmitted through a vaginal infection."
ID_TS_Eng_Uga_87FA841A,"This is a question about, HIV participation portal. They are involved in making a campaign on an HIV participation portal that promotes HIV participation.","This is a question about, HIV participation portal. They are involved in making a campaign on an HIV participation portal that promotes HIV participation.","This is a question about, HIV participation portal. They are involved in making a campaign on an HIV participation portal that promotes HIV participation."
ID_TS_Eng_Uga_697C3923,"This is a question about, HIV. HIV is a screening of HIV.","This is a question about, HIV. HIV is a screening of HIV.","This is a question about, HIV. HIV is a screening of HIV."
ID_TS_Eng_Uga_AE8A7813,"This is a question about, HIV medications. HIV medications lead to weight gain, including a healthy weight gain, and a healthy weight gain.","This is a question about, HIV medications. HIV medications lead to weight gain, including a healthy weight gain, and a healthy weight gain.","This is a question about, HIV medications. HIV medications lead to weight gain, including a healthy weight gain, and a healthy weight gain."
ID_TS_Eng_Uga_2E183554,"This is a question about, HIV. It's important to understand that hepatitis B is a serious and dangerous condition. It's important to understand that hepatitis B is a serious condition that requires a healthy and healthy health care.","This is a question about, HIV. It's important to understand that hepatitis B is a serious and dangerous condition. It's important to understand that hepatitis B is a serious condition that requires a healthy and healthy health care.","This is a question about, HIV. It's important to understand that hepatitis B is a serious and dangerous condition. It's important to understand that hepatitis B is a serious condition that requires a healthy and healthy health care."
ID_TS_Eng_Uga_2B840C67,"This is a question about, HIV. HIV is a serious infection, which can be a serious infection, which can be a serious infection.","This is a question about, HIV. HIV is a serious infection, which can be a serious infection, which can be a serious infection.","This is a question about, HIV. HIV is a serious infection, which can be a serious infection, which can be a serious infection."
ID_TS_Eng_Uga_2CD1586A,"This is a question about, Chlamydia. Chlamydia is transmitted through a vaginal infection. However, it is a common infection that can be transmitted through a vaginal infection.","This is a question about, Chlamydia. Chlamydia is transmitted through a vaginal infection. However, it is a common infection that can be transmitted through a vaginal infection.","This is a question about, Chlamydia. Chlamydia is transmitted through a vaginal infection. However, it is a common infection that can be transmitted through a vaginal infection."
ID_TS_Eng_Uga_14374509,"This is a question about, Gonorrhea. Gonorrhea is a common infection that causes a serious infection. It's important to understand, however, a certain infection is a serious infection.","This is a question about, Gonorrhea. Gonorrhea is a common infection that causes a serious infection. It's important to understand, however, a certain infection is a serious infection.","This is a question about, Gonorrhea. Gonorrhea is a common infection that causes a serious infection. It's important to understand, however, a certain infection is a serious infection."
ID_TS_Eng_Uga_9C07A751,"This is a question about, STI. It's important to understand that STI is a serious and serious threat to the infection.","This is a question about, STI. It's important to understand that STI is a serious and serious threat to the infection.","This is a question about, STI. It's important to understand that STI is a serious and serious threat to the infection."
ID_TS_Eng_Uga_DEEF580F,"This is a question about, HIV. However, it is important to note that they are a serious and serious infection.","This is a question about, HIV. However, it is important to note that they are a serious and serious infection.","This is a question about, HIV. However, it is important to note that they are a serious and serious infection."
ID_TS_Eng_Uga_61EE6C5B,"This is a question about, Chlamydia. Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, which is a common infection, and a common infection.","This is a question about, Chlamydia. Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, which is a common infection, and a common infection.","This is a question about, Chlamydia. Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, which is a common infection, and a common infection."
ID_TS_Eng_Uga_9EA556AA,"This is a question about, Chlamydia. Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, which is a common infection, which is a common infection.","This is a question about, Chlamydia. Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, which is a common infection, which is a common infection.","This is a question about, Chlamydia. Chlamydia is a common infection, which is a common infection, which is a common infection, which is a common infection, which is a common infection, which is a common infection."
ID_TS_Eng_Uga_AEE1E86B,"This is a question about, HIV. HIV is a question about, HIV.","This is a question about, HIV. HIV is a question about, HIV.","This is a question about, HIV. HIV is a question about, HIV."
ID_TS_Eng_Uga_3DA70577,"This is a question about, HIV. HIV is a question about, HIV. HIV is a question about, HIV.","This is a question about, HIV. HIV is a question about, HIV. HIV is a question about, HIV.","This is a question about, HIV. HIV is a question about, HIV. HIV is a question about, HIV."
ID_TS_Eng_Uga_7F671EEC,"This is a question about, Neisseria Gonorrhea.","This is a question about, Neisseria Gonorrhea.","This is a question about, Neisseria Gonorrhea."
ID_TS_Eng_Uga_E9AF299D,"This is a question about, HIV/AIDS. HIV/AIDS can lead to a serious infection, including a serious infection, and a serious infection.","This is a question about, HIV/AIDS. HIV/AIDS can lead to a serious infection, including a serious infection, and a serious infection.","This is a question about, HIV/AIDS. HIV/AIDS can lead to a serious infection, including a serious infection, and a serious infection."
ID_TS_Eng_Uga_9549C931,Chlamydia is a test for a few years. It's important to remember that Chlamydia is a test for a few years. It's important to remember that Chlamydia is a test for a few years.,Chlamydia is a test for a few years. It's important to remember that Chlamydia is a test for a few years. It's important to remember that Chlamydia is a test for a few years.,Chlamydia is a test for a few years. It's important to remember that Chlamydia is a test for a few years. It's important to remember that Chlamydia is a test for a few years.
ID_TS_Eng_Uga_24A35CF2,"This is a question about, Gonorrhea. It is a question about, Gonorrhea.","This is a question about, Gonorrhea. It is a question about, Gonorrhea.","This is a question about, Gonorrhea. It is a question about, Gonorrhea."
ID_TS_Eng_Uga_3B70B3A1,"This is a question about, HIV. HIV is a serious threat to a man who cannot get or spread HIV.","This is a question about, HIV. HIV is a serious threat to a man who cannot get or spread HIV.","This is a question about, HIV. HIV is a serious threat to a man who cannot get or spread HIV."
ID_TS_Eng_Uga_760DEBBB,"This is a question about, STIs.","This is a question about, STIs.","This is a question about, STIs."
