ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_3AE8CC93,"Ɛhɔ dwo bɔ de boa mmabun a wɔ yare nya tebea a ɛma akwaaba na ɛnyɛ atɛn denam akwahosan ho adwumayɛbea ahorow a wobɛhyɛ dɔ bɔ denam: Mmɔden ahorow ho nsɛm a wode ahobammɔ sɛnea wɔde bɛhwehwɛ nkɔmmɔbɔ, nkitahodi, ne nneyɛe ahorow ahorow, na ɛhyɛ sɛ wɔde wɔn bɛma wɔn di dwumadie, nneɛma, na wɔbɛma mmabun ho bɛyɛ nnwuma, ne adwene a ebetumi ayɛ wɔn ho.","Ɛhɔ dwo bɔ de boa mmabun a wɔ yare nya tebea a ɛma akwaaba na ɛnyɛ atɛn denam akwahosan ho adwumayɛbea ahorow a wobɛhyɛ dɔ bɔ denam: Mmɔden ahorow ho nsɛm a wode ahobammɔ sɛnea wɔde bɛhwehwɛ nkɔmmɔbɔ, nkitahodi, ne nneyɛe ahorow ahorow, na ɛhyɛ sɛ wɔde wɔn bɛma wɔn di dwumadie, nneɛma, na wɔbɛma mmabun ho bɛyɛ nnwuma, ne adwene a ebetumi ayɛ wɔn ho.","Ɛhɔ dwo bɔ de boa mmabun a wɔ yare nya tebea a ɛma akwaaba na ɛnyɛ atɛn denam akwahosan ho adwumayɛbea ahorow a wobɛhyɛ dɔ bɔ denam: Mmɔden ahorow ho nsɛm a wode ahobammɔ sɛnea wɔde bɛhwehwɛ nkɔmmɔbɔ, nkitahodi, ne nneyɛe ahorow ahorow, na ɛhyɛ sɛ wɔde wɔn bɛma wɔn di dwumadie, nneɛma, na wɔbɛma mmabun ho bɛyɛ nnwuma, ne adwene a ebetumi ayɛ wɔn ho."
ID_TS_Aka_Gha_96A402F2,Akwan a wɔfa so tew asiane a ɛwɔ hɔ sɛ wobenya STI ne HIV a wode bɛma obi no so no so. Wɔbɛma nkɔmmɔbɔ ne nsɛm a wode wɔn ho bɛhwehwɛ sɛnea wobɛyɛ nkitahodi ahorow a wonni so.,Akwan a wɔfa so tew asiane a ɛwɔ hɔ sɛ wobenya STI ne HIV a wode bɛma obi no so no so. Wɔbɛma nkɔmmɔbɔ ne nsɛm a wode wɔn ho bɛhwehwɛ sɛnea wobɛyɛ nkitahodi ahorow a wonni so.,Akwan a wɔfa so tew asiane a ɛwɔ hɔ sɛ wobenya STI ne HIV a wode bɛma obi no so no so. Wɔbɛma nkɔmmɔbɔ ne nsɛm a wode wɔn ho bɛhwehwɛ sɛnea wobɛyɛ nkitahodi ahorow a wonni so.
ID_TS_Aka_Gha_38602AB6,Mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa wɔn denam: Ɛhwehwɛ nsɛm a ɛfa nnwuma a wobɛma wɔn nneɛma a wode bɛhyɛ ahobammɔ ne akwahosan ho nkyerɛkyerɛ ne nkitahodi ahorow ho nkɔmmɔbɔ a wonni so.,Mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa wɔn denam: Ɛhwehwɛ nsɛm a ɛfa nnwuma a wobɛma wɔn nneɛma a wode bɛhyɛ ahobammɔ ne akwahosan ho nkyerɛkyerɛ ne nkitahodi ahorow ho nkɔmmɔbɔ a wonni so.,Mmabun betumi de wɔn ho ahyɛ wiase nyinaa fekubɔ ne adwumayɛkuw ahorow a wɔde asi wɔn ani so sɛ wɔbɛma mmabun nna ne awo akwaahosan (ASRH) aba no atu mpɔn no mu denneennen na wɔaboa wɔn denam: Ɛhwehwɛ nsɛm a ɛfa nnwuma a wobɛma wɔn nneɛma a wode bɛhyɛ ahobammɔ ne akwahosan ho nkyerɛkyerɛ ne nkitahodi ahorow ho nkɔmmɔbɔ a wonni so.
ID_TS_Aka_Gha_01D74256,"Amammerɛ mu atenka boa ma nsonsonoe a ɛwɔ ‘sexual health reproduction’ mu nsunsuanso mu wɔ mmabun a wofi mpɔtam a wɔato wɔn hintidua anaasɛ wɔnnya mmoa kɛse mu no so tew sɛ ɛyɛ nsɛm a wobehu wɔn nkitahodi ahorow ho nkɔmmɔbɔ a wode wɔn ho bɛhwehwɛ sɛnea wɔde bɛyɛ nneɛma a ebetumi ayɛ ahobammɔ, nkuran, anaa nnwuma a wonni so.","Amammerɛ mu atenka boa ma nsonsonoe a ɛwɔ ‘sexual health reproduction’ mu nsunsuanso mu wɔ mmabun a wofi mpɔtam a wɔato wɔn hintidua anaasɛ wɔnnya mmoa kɛse mu no so tew sɛ ɛyɛ nsɛm a wobehu wɔn nkitahodi ahorow ho nkɔmmɔbɔ a wode wɔn ho bɛhwehwɛ sɛnea wɔde bɛyɛ nneɛma a ebetumi ayɛ ahobammɔ, nkuran, anaa nnwuma a wonni so.","Amammerɛ mu atenka boa ma nsonsonoe a ɛwɔ ‘sexual health reproduction’ mu nsunsuanso mu wɔ mmabun a wofi mpɔtam a wɔato wɔn hintidua anaasɛ wɔnnya mmoa kɛse mu no so tew sɛ ɛyɛ nsɛm a wobehu wɔn nkitahodi ahorow ho nkɔmmɔbɔ a wode wɔn ho bɛhwehwɛ sɛnea wɔde bɛyɛ nneɛma a ebetumi ayɛ ahobammɔ, nkuran, anaa nnwuma a wonni so."
ID_TS_Aka_Gha_122C9A56,"Nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔde wɔn ho hyɛ nhyehyɛe a wode kamfo sikasɛm mu ahoɔden ho asɛm no, na ɔkwan bi ne nsɛm a ɛfa sɛnea wɔbɛhyɛ nkɔmmɔbɔ ne nneɛma a wode adi so. Ɛka sɛ ɛma wɔde bɛma wɔn nkitahodi ahorow, na wɔbɛtumi ayɛ nneyɛe ahorow ho adwumayɛfo, ne akwahosan ho nkyerɛkyerɛ a wonni so.","Nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔde wɔn ho hyɛ nhyehyɛe a wode kamfo sikasɛm mu ahoɔden ho asɛm no, na ɔkwan bi ne nsɛm a ɛfa sɛnea wɔbɛhyɛ nkɔmmɔbɔ ne nneɛma a wode adi so. Ɛka sɛ ɛma wɔde bɛma wɔn nkitahodi ahorow, na wɔbɛtumi ayɛ nneyɛe ahorow ho adwumayɛfo, ne akwahosan ho nkyerɛkyerɛ a wonni so.","Nsɛnnennen ne akwanside ahorow a mmabun betumi ahyia bere a wɔde wɔn ho hyɛ nhyehyɛe a wode kamfo sikasɛm mu ahoɔden ho asɛm no, na ɔkwan bi ne nsɛm a ɛfa sɛnea wɔbɛhyɛ nkɔmmɔbɔ ne nneɛma a wode adi so. Ɛka sɛ ɛma wɔde bɛma wɔn nkitahodi ahorow, na wɔbɛtumi ayɛ nneyɛe ahorow ho adwumayɛfo, ne akwahosan ho nkyerɛkyerɛ a wonni so."
ID_TS_Aka_Gha_B535106E,Sɛ wodi nkitaho a obu wumu na wosusuw nneɛma ho yiye bere a woresusuw hokwan ahorow a wɔwɔ sɛ woyi nyinsɛn gu ho no so dua a ɛho hia sɛnea wɔde bɛhwehwɛ nsɛm a wobɛma wɔn ho nkuran.,Sɛ wodi nkitaho a obu wumu na wosusuw nneɛma ho yiye bere a woresusuw hokwan ahorow a wɔwɔ sɛ woyi nyinsɛn gu ho no so dua a ɛho hia sɛnea wɔde bɛhwehwɛ nsɛm a wobɛma wɔn ho nkuran.,Sɛ wodi nkitaho a obu wumu na wosusuw nneɛma ho yiye bere a woresusuw hokwan ahorow a wɔwɔ sɛ woyi nyinsɛn gu ho no so dua a ɛho hia sɛnea wɔde bɛhwehwɛ nsɛm a wobɛma wɔn ho nkuran.
ID_TS_Aka_Gha_A18FF6B6,Ɛyɛ mmeae a ɛbɛboa LGBTQ+ ankorankora ne nhyehyɛe mu nkɔso akyi de ayɛ wɔn a wɔbɛboa wɔn ho nsɛm ne nneɛma a wobetumi anya nnwuma a wonni so.,Ɛyɛ mmeae a ɛbɛboa LGBTQ+ ankorankora ne nhyehyɛe mu nkɔso akyi de ayɛ wɔn a wɔbɛboa wɔn ho nsɛm ne nneɛma a wobetumi anya nnwuma a wonni so.,Ɛyɛ mmeae a ɛbɛboa LGBTQ+ ankorankora ne nhyehyɛe mu nkɔso akyi de ayɛ wɔn a wɔbɛboa wɔn ho nsɛm ne nneɛma a wobetumi anya nnwuma a wonni so.
ID_TS_Aka_Gha_0F1259E0,"Mmara kwan so mmoa adwumayɛbea ahorow, akuo a wɔkasa ama, anaa ahyehyɛde afoforo wɔ hɔ a wobɛkyerɛ a ɛfa wɔn nyinsɛn ho mu mu nsɛm a ebetumi ayɛ wɔn nnwuma ho mu. Ɛhwehwɛ sɛnea wɔde bɛhyɛ sɛ wɔde wɔn nhyehyɛe ahorow bɛma wɔn ho akokwaw na wɔde ma wɔn hyɛ nkuran nkitahodi ahorow.","Mmara kwan so mmoa adwumayɛbea ahorow, akuo a wɔkasa ama, anaa ahyehyɛde afoforo wɔ hɔ a wobɛkyerɛ a ɛfa wɔn nyinsɛn ho mu mu nsɛm a ebetumi ayɛ wɔn nnwuma ho mu. Ɛhwehwɛ sɛnea wɔde bɛhyɛ sɛ wɔde wɔn nhyehyɛe ahorow bɛma wɔn ho akokwaw na wɔde ma wɔn hyɛ nkuran nkitahodi ahorow.","Mmara kwan so mmoa adwumayɛbea ahorow, akuo a wɔkasa ama, anaa ahyehyɛde afoforo wɔ hɔ a wobɛkyerɛ a ɛfa wɔn nyinsɛn ho mu mu nsɛm a ebetumi ayɛ wɔn nnwuma ho mu. Ɛhwehwɛ sɛnea wɔde bɛhyɛ sɛ wɔde wɔn nhyehyɛe ahorow bɛma wɔn ho akokwaw na wɔde ma wɔn hyɛ nkuran nkitahodi ahorow."
ID_TS_Aka_Gha_3A9BEDD4,"Nsɛmmisa anaa dadwen bi wɔ nna mu akwahosan anaa abusuabɔ ho a ɛyɛ nkɔmmɔbɔ a wɔde wɔn bɛhwehwɛ mmoa anaa akwankyerɛ afi amammerɛ anaa Nyamesom akannifo hɔ, sɛ wɔwɔ nsɛmisa ne dadwen ho nnwuma a wobetumi ayɛ nneyɛe ahorow a, ɛma wɔbɛma nneɛma a wobehu sɛnea wɔbɛhyɛ ahobammɔ mu nkitahodi ahorow, anaa nkurɔfo a wode wɔn di dwuma.","Nsɛmmisa anaa dadwen bi wɔ nna mu akwahosan anaa abusuabɔ ho a ɛyɛ nkɔmmɔbɔ a wɔde wɔn bɛhwehwɛ mmoa anaa akwankyerɛ afi amammerɛ anaa Nyamesom akannifo hɔ, sɛ wɔwɔ nsɛmisa ne dadwen ho nnwuma a wobetumi ayɛ nneyɛe ahorow a, ɛma wɔbɛma nneɛma a wobehu sɛnea wɔbɛhyɛ ahobammɔ mu nkitahodi ahorow, anaa nkurɔfo a wode wɔn di dwuma.","Nsɛmmisa anaa dadwen bi wɔ nna mu akwahosan anaa abusuabɔ ho a ɛyɛ nkɔmmɔbɔ a wɔde wɔn bɛhwehwɛ mmoa anaa akwankyerɛ afi amammerɛ anaa Nyamesom akannifo hɔ, sɛ wɔwɔ nsɛmisa ne dadwen ho nnwuma a wobetumi ayɛ nneyɛe ahorow a, ɛma wɔbɛma nneɛma a wobehu sɛnea wɔbɛhyɛ ahobammɔ mu nkitahodi ahorow, anaa nkurɔfo a wode wɔn di dwuma."
ID_TS_Aka_Gha_114125C6,"Awoɔ ntoatoasoɔ ho nhyehyɛeɛ nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ a wɔde bɛhwehwɛ sɛ wɔde wɔn ho nkɔmmɔbɔ, sɛnea wɔbɛma wɔn bɛhwɛ wɔn ma wɔbɛhyɛ wɔn so.","Awoɔ ntoatoasoɔ ho nhyehyɛeɛ nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ a wɔde bɛhwehwɛ sɛ wɔde wɔn ho nkɔmmɔbɔ, sɛnea wɔbɛma wɔn bɛhwɛ wɔn ma wɔbɛhyɛ wɔn so.","Awoɔ ntoatoasoɔ ho nhyehyɛeɛ nsɛmmisa a mentumi nka nkyerɛ m'awofoɔ a wɔde bɛhwehwɛ sɛ wɔde wɔn ho nkɔmmɔbɔ, sɛnea wɔbɛma wɔn bɛhwɛ wɔn ma wɔbɛhyɛ wɔn so."
ID_TS_Aka_Gha_E7C99B26,"Mfaso a ebetumi aba sɛ mɛhwehwɛ ayaresa nkitahodi anaa afotu ma ankorankoro a wɔdi nna mu dwumadi a woatwa no tiaa sɛnea LGBTQ+, na ɛyɛ dɛ anya saa nhyehyɛe ahorow a ɛfa nsɛm a wonni so.","Mfaso a ebetumi aba sɛ mɛhwehwɛ ayaresa nkitahodi anaa afotu ma ankorankoro a wɔdi nna mu dwumadi a woatwa no tiaa sɛnea LGBTQ+, na ɛyɛ dɛ anya saa nhyehyɛe ahorow a ɛfa nsɛm a wonni so.","Mfaso a ebetumi aba sɛ mɛhwehwɛ ayaresa nkitahodi anaa afotu ma ankorankoro a wɔdi nna mu dwumadi a woatwa no tiaa sɛnea LGBTQ+, na ɛyɛ dɛ anya saa nhyehyɛe ahorow a ɛfa nsɛm a wonni so."
ID_TS_Aka_Gha_080AADFB,Akwan pa a wɔfa so di nneɛma a ɛhaw adwene anaa ahobammɔ a wonni wɔ nipadua mu ahosiesie ho wɔ mmerantebere ne mmabaabere mu no ho dwuma dwuma. Wobetumi ayɛ nsɛm a wobɛhwehwɛ sɛ wobɛma wo ho nkɔmmɔbɔ ne nkitahodi ahorow a wode wɔn ho.,Akwan pa a wɔfa so di nneɛma a ɛhaw adwene anaa ahobammɔ a wonni wɔ nipadua mu ahosiesie ho wɔ mmerantebere ne mmabaabere mu no ho dwuma dwuma. Wobetumi ayɛ nsɛm a wobɛhwehwɛ sɛ wobɛma wo ho nkɔmmɔbɔ ne nkitahodi ahorow a wode wɔn ho.,Akwan pa a wɔfa so di nneɛma a ɛhaw adwene anaa ahobammɔ a wonni wɔ nipadua mu ahosiesie ho wɔ mmerantebere ne mmabaabere mu no ho dwuma dwuma. Wobetumi ayɛ nsɛm a wobɛhwehwɛ sɛ wobɛma wo ho nkɔmmɔbɔ ne nkitahodi ahorow a wode wɔn ho.
ID_TS_Aka_Gha_DC1110C1,"Nna ne awo akwahosan ho dadwen, adwenemhaw wɔ nyinsɛn akyi a ɛfa nna ne awo adwenemyare tebea pɔtee bi a wɔfa nneɛma a wobetumi bɛma wɔn ho nsɛm ho. Nneɛma ne ɔbarima ne Ɔbea Nna ho Dadwen: Nna mu dadwen a wode nna mu adwene a wobehu nna ho adwene, nnwuma, ne nkɔmmɔbɔ ahorow a ebetumi bɛhwehwɛ nkitahodi ahorow ahorow, ne adwumayɛde ahorow. Nna a Wɔbɛma Nna Ho Adwene: Nneɛne a Wobɛma: Nnipadua a Wode: Nnwum","Nna ne awo akwahosan ho dadwen, adwenemhaw wɔ nyinsɛn akyi a ɛfa nna ne awo adwenemyare tebea pɔtee bi a wɔfa nneɛma a wobetumi bɛma wɔn ho nsɛm ho. Nneɛma ne ɔbarima ne Ɔbea Nna ho Dadwen: Nna mu dadwen a wode nna mu adwene a wobehu nna ho adwene, nnwuma, ne nkɔmmɔbɔ ahorow a ebetumi bɛhwehwɛ nkitahodi ahorow ahorow, ne adwumayɛde ahorow. Nna a Wɔbɛma Nna Ho Adwene: Nneɛne a Wobɛma: Nnipadua a Wode: Nnwum","Nna ne awo akwahosan ho dadwen, adwenemhaw wɔ nyinsɛn akyi a ɛfa nna ne awo adwenemyare tebea pɔtee bi a wɔfa nneɛma a wobetumi bɛma wɔn ho nsɛm ho. Nneɛma ne ɔbarima ne Ɔbea Nna ho Dadwen: Nna mu dadwen a wode nna mu adwene a wobehu nna ho adwene, nnwuma, ne nkɔmmɔbɔ ahorow a ebetumi bɛhwehwɛ nkitahodi ahorow ahorow, ne adwumayɛde ahorow. Nna a Wɔbɛma Nna Ho Adwene: Nneɛne a Wobɛma: Nnipadua a Wode: Nnwum"
ID_TS_Aka_Gha_5496F63C,"Nhwehwɛmu a atipɛnfo asusuw ho, ne abenfo adwene a wogye tom di wɔ nsonsonoe a ɛda nsɛm a wɔyɛ nokware ne nnwuma a efi nna mu akwahosan ho ntam denam: Atipɛnfo a wode nkɔmmɔbɔ mu nsusuwii a wonni sɛnea wɔde bɛhyɛ sɛ wɔde wɔn bɛma wɔn di dwuma, na ɛyɛ nkitahodi ahorow, ne nneɛma a ebetumi ayɛ ahobammɔ, ne adwene ahorow a wobehu wɔn ho nhyehyɛe ahorow ahorow ho. Adwene nkurɔfo ne adwumayɛfo ahorow no bɛfa nkɛntɛn","Nhwehwɛmu a atipɛnfo asusuw ho, ne abenfo adwene a wogye tom di wɔ nsonsonoe a ɛda nsɛm a wɔyɛ nokware ne nnwuma a efi nna mu akwahosan ho ntam denam: Atipɛnfo a wode nkɔmmɔbɔ mu nsusuwii a wonni sɛnea wɔde bɛhyɛ sɛ wɔde wɔn bɛma wɔn di dwuma, na ɛyɛ nkitahodi ahorow, ne nneɛma a ebetumi ayɛ ahobammɔ, ne adwene ahorow a wobehu wɔn ho nhyehyɛe ahorow ahorow ho. Adwene nkurɔfo ne adwumayɛfo ahorow no bɛfa nkɛntɛn","Nhwehwɛmu a atipɛnfo asusuw ho, ne abenfo adwene a wogye tom di wɔ nsonsonoe a ɛda nsɛm a wɔyɛ nokware ne nnwuma a efi nna mu akwahosan ho ntam denam: Atipɛnfo a wode nkɔmmɔbɔ mu nsusuwii a wonni sɛnea wɔde bɛhyɛ sɛ wɔde wɔn bɛma wɔn di dwuma, na ɛyɛ nkitahodi ahorow, ne nneɛma a ebetumi ayɛ ahobammɔ, ne adwene ahorow a wobehu wɔn ho nhyehyɛe ahorow ahorow ho. Adwene nkurɔfo ne adwumayɛfo ahorow no bɛfa nkɛntɛn"
ID_TS_Aka_Gha_1223B513,"Nsɛm a ɛyɛ STI nhwehwɛmu (ayaresabea, afie hwehwɛ) a wɔde bɛhyɛ sɛ ɛfa sɛnea ɛnyɛ ahobammɔ a wobetumi ayɛ nkɔmmɔbɔ.","Nsɛm a ɛyɛ STI nhwehwɛmu (ayaresabea, afie hwehwɛ) a wɔde bɛhyɛ sɛ ɛfa sɛnea ɛnyɛ ahobammɔ a wobetumi ayɛ nkɔmmɔbɔ.","Nsɛm a ɛyɛ STI nhwehwɛmu (ayaresabea, afie hwehwɛ) a wɔde bɛhyɛ sɛ ɛfa sɛnea ɛnyɛ ahobammɔ a wobetumi ayɛ nkɔmmɔbɔ."
ID_TS_Aka_Gha_839FBC50,Ghana a nna nnim anaa nsɛm a wɔde bɛma nnwuma a wobenya nkitahodi a w'ayɛ nna mu nnipa.,Ghana a nna nnim anaa nsɛm a wɔde bɛma nnwuma a wobenya nkitahodi a w'ayɛ nna mu nnipa.,Ghana a nna nnim anaa nsɛm a wɔde bɛma nnwuma a wobenya nkitahodi a w'ayɛ nna mu nnipa.
ID_TS_Aka_Gha_3CEDDF2D,"Sikasɛm mu botae ahorow a wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a ɛfata asi hɔ a yede adu ho nsɛm a wobɛyɛ so, na ɔkwan bɔ so na mmabun betumi de botae horow ne bere nnwuma a wode adu ho. Wɔde bɛhwehwɛ sɛ ɛyɛ sɛnea ɛnyɛ nkitahodi ahorow, nkɔmmɔbɔ, ne nneɛma a ebetumi ayɛ so.","Sikasɛm mu botae ahorow a wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a ɛfata asi hɔ a yede adu ho nsɛm a wobɛyɛ so, na ɔkwan bɔ so na mmabun betumi de botae horow ne bere nnwuma a wode adu ho. Wɔde bɛhwehwɛ sɛ ɛyɛ sɛnea ɛnyɛ nkitahodi ahorow, nkɔmmɔbɔ, ne nneɛma a ebetumi ayɛ so.","Sikasɛm mu botae ahorow a wɔde besisi wɔn ani so ne sikasɛm ho nhyehyɛe a ɛfata asi hɔ a yede adu ho nsɛm a wobɛyɛ so, na ɔkwan bɔ so na mmabun betumi de botae horow ne bere nnwuma a wode adu ho. Wɔde bɛhwehwɛ sɛ ɛyɛ sɛnea ɛnyɛ nkitahodi ahorow, nkɔmmɔbɔ, ne nneɛma a ebetumi ayɛ so."
ID_TS_Aka_Gha_474A493B,"Nsɛnnennen a ɛwɔ nna ne awo akwahosan ho nsɛm, ne nnwuma a wɔde bɛma mmabun yɛ den sɛ wobedu hɔ, na ntawantawadi aka wɔ wiase nyinaa ho nkyerɛkyerɛ mu no mu no ho. Nnwumamu a wobɛma mmeae a wobedi hɔ na wɔbɛma wɔn nkɔmmɔbɔ ne nneɛma a ebetumi ayɛ den, na wɔde wɔn adwumayɛfoɔ a wode wɔn di dwumadie ahorow a wonni so.","Nsɛnnennen a ɛwɔ nna ne awo akwahosan ho nsɛm, ne nnwuma a wɔde bɛma mmabun yɛ den sɛ wobedu hɔ, na ntawantawadi aka wɔ wiase nyinaa ho nkyerɛkyerɛ mu no mu no ho. Nnwumamu a wobɛma mmeae a wobedi hɔ na wɔbɛma wɔn nkɔmmɔbɔ ne nneɛma a ebetumi ayɛ den, na wɔde wɔn adwumayɛfoɔ a wode wɔn di dwumadie ahorow a wonni so.","Nsɛnnennen a ɛwɔ nna ne awo akwahosan ho nsɛm, ne nnwuma a wɔde bɛma mmabun yɛ den sɛ wobedu hɔ, na ntawantawadi aka wɔ wiase nyinaa ho nkyerɛkyerɛ mu no mu no ho. Nnwumamu a wobɛma mmeae a wobedi hɔ na wɔbɛma wɔn nkɔmmɔbɔ ne nneɛma a ebetumi ayɛ den, na wɔde wɔn adwumayɛfoɔ a wode wɔn di dwumadie ahorow a wonni so."
ID_TS_Aka_Gha_AB4220A7,"Mmabun betumi aboa wɔn ho akwahosan ɔhaw ano wɔ atipɛnfo nkyerɛkyerɛ ne mmoa nkitahodi ahorow so sɛ wɔbɛhwehwɛ nsɛm a wɔde bɛyɛ nkɔmmɔbɔ ahorow a ɛfa sɛnea wɔbɛma wɔn bɛhyɛ ahobammɔ nnwuma ahorow ho nkurɔfo a wobetumi ayɛ wɔn adwumayɛfo ahorow, na wɔbɛfa nnipa a wonni nkɛntɛnso ho.","Mmabun betumi aboa wɔn ho akwahosan ɔhaw ano wɔ atipɛnfo nkyerɛkyerɛ ne mmoa nkitahodi ahorow so sɛ wɔbɛhwehwɛ nsɛm a wɔde bɛyɛ nkɔmmɔbɔ ahorow a ɛfa sɛnea wɔbɛma wɔn bɛhyɛ ahobammɔ nnwuma ahorow ho nkurɔfo a wobetumi ayɛ wɔn adwumayɛfo ahorow, na wɔbɛfa nnipa a wonni nkɛntɛnso ho.","Mmabun betumi aboa wɔn ho akwahosan ɔhaw ano wɔ atipɛnfo nkyerɛkyerɛ ne mmoa nkitahodi ahorow so sɛ wɔbɛhwehwɛ nsɛm a wɔde bɛyɛ nkɔmmɔbɔ ahorow a ɛfa sɛnea wɔbɛma wɔn bɛhyɛ ahobammɔ nnwuma ahorow ho nkurɔfo a wobetumi ayɛ wɔn adwumayɛfo ahorow, na wɔbɛfa nnipa a wonni nkɛntɛnso ho."
ID_TS_Aka_Gha_7C441FE7,"Wɔ ma ayaresa anaa adwumankuo bi wɔ hɔ a wɔboa mmabun a woafa ipira a aborɔfo bɛkasa sɛ 'harm' anaa akokobirisem a ɛyɛ 'violence' mu nsɛm, na wɔde wɔn ho bɛhwehwɛ nkitahodi ahorow a wobedi nkɔmmɔbɔ ne ɔkwan a wonni so.","Wɔ ma ayaresa anaa adwumankuo bi wɔ hɔ a wɔboa mmabun a woafa ipira a aborɔfo bɛkasa sɛ 'harm' anaa akokobirisem a ɛyɛ 'violence' mu nsɛm, na wɔde wɔn ho bɛhwehwɛ nkitahodi ahorow a wobedi nkɔmmɔbɔ ne ɔkwan a wonni so.","Wɔ ma ayaresa anaa adwumankuo bi wɔ hɔ a wɔboa mmabun a woafa ipira a aborɔfo bɛkasa sɛ 'harm' anaa akokobirisem a ɛyɛ 'violence' mu nsɛm, na wɔde wɔn ho bɛhwehwɛ nkitahodi ahorow a wobedi nkɔmmɔbɔ ne ɔkwan a wonni so."
ID_TS_Aka_Gha_36D8393A,"Mmabun betumi akasa ama nhyehyɛe mu nsakrae, sika a wɔde bɛma, anaa ahyehyɛde mu nkatee a ɛbɛma atɛntrenee ne nnwuma a wobenya no atu mpɔn ama wɔn sɛ wɔanya wɔn ti adidi mu wɔ nna mu basabasayɛ mu no mu, na ɔkwan bɔ so na wɔbɛma wɔn ho nsɛm a wonni so. Mmoa nhyehyeɛ a ebetumi ayɛ amanneɛbɔ ne mmoa nsonsonoe ahorow a wode ma wɔn ne wɔn bi ne nneɛma a wubenya no akɔ so, na wɔn betumi ama mmabun bɛyɛ nkɔmmɔbɔ anaa nneyɛe ","Mmabun betumi akasa ama nhyehyɛe mu nsakrae, sika a wɔde bɛma, anaa ahyehyɛde mu nkatee a ɛbɛma atɛntrenee ne nnwuma a wobenya no atu mpɔn ama wɔn sɛ wɔanya wɔn ti adidi mu wɔ nna mu basabasayɛ mu no mu, na ɔkwan bɔ so na wɔbɛma wɔn ho nsɛm a wonni so. Mmoa nhyehyeɛ a ebetumi ayɛ amanneɛbɔ ne mmoa nsonsonoe ahorow a wode ma wɔn ne wɔn bi ne nneɛma a wubenya no akɔ so, na wɔn betumi ama mmabun bɛyɛ nkɔmmɔbɔ anaa nneyɛe ","Mmabun betumi akasa ama nhyehyɛe mu nsakrae, sika a wɔde bɛma, anaa ahyehyɛde mu nkatee a ɛbɛma atɛntrenee ne nnwuma a wobenya no atu mpɔn ama wɔn sɛ wɔanya wɔn ti adidi mu wɔ nna mu basabasayɛ mu no mu, na ɔkwan bɔ so na wɔbɛma wɔn ho nsɛm a wonni so. Mmoa nhyehyeɛ a ebetumi ayɛ amanneɛbɔ ne mmoa nsonsonoe ahorow a wode ma wɔn ne wɔn bi ne nneɛma a wubenya no akɔ so, na wɔn betumi ama mmabun bɛyɛ nkɔmmɔbɔ anaa nneyɛe "
ID_TS_Aka_Gha_8A0B3C33,"Adwene a ɛnteɛ anaa atosɛm bi wɔ hɔ a wɔfa ""PrEP"" ho nsɛm so sɛ mmabun hu bɛhwehwɛ sɛnea ɛyɛ mmabun a wobenya nkɔmmɔbɔ ne nkitahodi ahorow a wode wɔn ho. Wɔ bɛyɛ nnipa a wonni a, ɛfa nkurɔfo, anaa nneɛma a ebetumi ayɛ nna ho.","Adwene a ɛnteɛ anaa atosɛm bi wɔ hɔ a wɔfa ""PrEP"" ho nsɛm so sɛ mmabun hu bɛhwehwɛ sɛnea ɛyɛ mmabun a wobenya nkɔmmɔbɔ ne nkitahodi ahorow a wode wɔn ho. Wɔ bɛyɛ nnipa a wonni a, ɛfa nkurɔfo, anaa nneɛma a ebetumi ayɛ nna ho.","Adwene a ɛnteɛ anaa atosɛm bi wɔ hɔ a wɔfa ""PrEP"" ho nsɛm so sɛ mmabun hu bɛhwehwɛ sɛnea ɛyɛ mmabun a wobenya nkɔmmɔbɔ ne nkitahodi ahorow a wode wɔn ho. Wɔ bɛyɛ nnipa a wonni a, ɛfa nkurɔfo, anaa nneɛma a ebetumi ayɛ nna ho."
