ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_3838B326,"Nnwuma pa a wɔyɛ wɔ nyamesom akuw mu a ɛhyɛ nna ne awoɔ akwahosan ho nkyerɛkyerɛ, mmarima ne mmaa pɛyɛ, ne mmoa aɛde ma akuo a woato wɔn hintidua, te sɛ LGBTQ+ ankorankoro ho nkuran. Nsɛm a Wɔde Ma Akuo A Woato Wɔn Hintidua: Wɔbɛhyɛ Akuo nkɔmmɔbɔ a Wobɛhwehwɛ Nsɛnsoɔ: Wobɛhwɛ Akuo: Wobenya nsɛnseɛ a wode nkitahodi ahorow, ne nneɛma a wobehu wɔn nsusuwii a wonni sɛnea wɔde bɛyɛ nnwum","Nnwuma pa a wɔyɛ wɔ nyamesom akuw mu a ɛhyɛ nna ne awoɔ akwahosan ho nkyerɛkyerɛ, mmarima ne mmaa pɛyɛ, ne mmoa aɛde ma akuo a woato wɔn hintidua, te sɛ LGBTQ+ ankorankoro ho nkuran. Nsɛm a Wɔde Ma Akuo A Woato Wɔn Hintidua: Wɔbɛhyɛ Akuo nkɔmmɔbɔ a Wobɛhwehwɛ Nsɛnsoɔ: Wobɛhwɛ Akuo: Wobenya nsɛnseɛ a wode nkitahodi ahorow, ne nneɛma a wobehu wɔn nsusuwii a wonni sɛnea wɔde bɛyɛ nnwum","Nnwuma pa a wɔyɛ wɔ nyamesom akuw mu a ɛhyɛ nna ne awoɔ akwahosan ho nkyerɛkyerɛ, mmarima ne mmaa pɛyɛ, ne mmoa aɛde ma akuo a woato wɔn hintidua, te sɛ LGBTQ+ ankorankoro ho nkuran. Nsɛm a Wɔde Ma Akuo A Woato Wɔn Hintidua: Wɔbɛhyɛ Akuo nkɔmmɔbɔ a Wobɛhwehwɛ Nsɛnsoɔ: Wobɛhwɛ Akuo: Wobenya nsɛnseɛ a wode nkitahodi ahorow, ne nneɛma a wobehu wɔn nsusuwii a wonni sɛnea wɔde bɛyɛ nnwum"
ID_TS_Aka_Gha_AF42E12F,"Mmabun betumi anya ahotɔ wɔ wɔn ankasa abrabɔ mu na wɔatumi de akokoduru aka wɔn adwene pɛn, de atumi asiesie wɔn mfɛfoɔ a wɔhyɛ wɔn so, na wɔnnhaw wɔn Adwene pa a ɛwɔ wɔn ho nsɛm a wobɛhyɛ nkɔmmɔbɔ, ne nnwumayɛfoɔ ne akwahosan ho sɛ wɔn nkitahodi ahorow a wode bɛyɛ ahobammɔ, na ɛfa sɛnea wɔde bɛhwehwɛ nkuran a wobehu wɔn hɔ.","Mmabun betumi anya ahotɔ wɔ wɔn ankasa abrabɔ mu na wɔatumi de akokoduru aka wɔn adwene pɛn, de atumi asiesie wɔn mfɛfoɔ a wɔhyɛ wɔn so, na wɔnnhaw wɔn Adwene pa a ɛwɔ wɔn ho nsɛm a wobɛhyɛ nkɔmmɔbɔ, ne nnwumayɛfoɔ ne akwahosan ho sɛ wɔn nkitahodi ahorow a wode bɛyɛ ahobammɔ, na ɛfa sɛnea wɔde bɛhwehwɛ nkuran a wobehu wɔn hɔ.","Mmabun betumi anya ahotɔ wɔ wɔn ankasa abrabɔ mu na wɔatumi de akokoduru aka wɔn adwene pɛn, de atumi asiesie wɔn mfɛfoɔ a wɔhyɛ wɔn so, na wɔnnhaw wɔn Adwene pa a ɛwɔ wɔn ho nsɛm a wobɛhyɛ nkɔmmɔbɔ, ne nnwumayɛfoɔ ne akwahosan ho sɛ wɔn nkitahodi ahorow a wode bɛyɛ ahobammɔ, na ɛfa sɛnea wɔde bɛhwehwɛ nkuran a wobehu wɔn hɔ."
ID_TS_Aka_Gha_5304317F,Ɛdeɛn ne nea aborofo ka no 'Partner Notification Services' na ɛyɛ adwuma sɛnea ɛfa nkɔmmɔbɔ a wɔde wɔn ho nsɛm sɛ wɔde bɛhwehwɛ nkitahodi ahorow a ɛnyɛ ahobammɔ ahorow.,Ɛdeɛn ne nea aborofo ka no 'Partner Notification Services' na ɛyɛ adwuma sɛnea ɛfa nkɔmmɔbɔ a wɔde wɔn ho nsɛm sɛ wɔde bɛhwehwɛ nkitahodi ahorow a ɛnyɛ ahobammɔ ahorow.,Ɛdeɛn ne nea aborofo ka no 'Partner Notification Services' na ɛyɛ adwuma sɛnea ɛfa nkɔmmɔbɔ a wɔde wɔn ho nsɛm sɛ wɔde bɛhwehwɛ nkitahodi ahorow a ɛnyɛ ahobammɔ ahorow.
ID_TS_Aka_Gha_D7C524A5,"Mmara kwan so nhyehyɛe ne ahobammɔ a wɔde bɛma mmabun a ɛadi dɛm wɔ me mpɔtam aban anaa Mpɔtam hɔ ahyehyɛde ahorow mu nsɛm a wobetumi akasa ma mmara sɛ wɔde wɔn ho nkɔmmɔbɔ mu. Mmara ayɛ nkitahodi a wobehu sɛnea wobɛhwehwɛ nnwuma a wode bɛhyɛ wɔn so nkuran a wonni akɔ nkurɔfo, ne nneyɛe ahorow a, ɛfa wɔn hɔ nnipa ahorow ho.","Mmara kwan so nhyehyɛe ne ahobammɔ a wɔde bɛma mmabun a ɛadi dɛm wɔ me mpɔtam aban anaa Mpɔtam hɔ ahyehyɛde ahorow mu nsɛm a wobetumi akasa ma mmara sɛ wɔde wɔn ho nkɔmmɔbɔ mu. Mmara ayɛ nkitahodi a wobehu sɛnea wobɛhwehwɛ nnwuma a wode bɛhyɛ wɔn so nkuran a wonni akɔ nkurɔfo, ne nneyɛe ahorow a, ɛfa wɔn hɔ nnipa ahorow ho.","Mmara kwan so nhyehyɛe ne ahobammɔ a wɔde bɛma mmabun a ɛadi dɛm wɔ me mpɔtam aban anaa Mpɔtam hɔ ahyehyɛde ahorow mu nsɛm a wobetumi akasa ma mmara sɛ wɔde wɔn ho nkɔmmɔbɔ mu. Mmara ayɛ nkitahodi a wobehu sɛnea wobɛhwehwɛ nnwuma a wode bɛhyɛ wɔn so nkuran a wonni akɔ nkurɔfo, ne nneyɛe ahorow a, ɛfa wɔn hɔ nnipa ahorow ho."
ID_TS_Aka_Gha_C4B032CC,"Sɛ misusuw sɛ me hokafo no wɔ nna mu yareɛ 'STI' a, ɛsɛ sɛnea ɛyɛ nkɔmmɔbɔ a wɔde bɛhwehwɛ nsɛm a wobɛhyɛ a ɛnyɛ nneɛma a wobehu nkitahodi ahorow.","Sɛ misusuw sɛ me hokafo no wɔ nna mu yareɛ 'STI' a, ɛsɛ sɛnea ɛyɛ nkɔmmɔbɔ a wɔde bɛhwehwɛ nsɛm a wobɛhyɛ a ɛnyɛ nneɛma a wobehu nkitahodi ahorow.","Sɛ misusuw sɛ me hokafo no wɔ nna mu yareɛ 'STI' a, ɛsɛ sɛnea ɛyɛ nkɔmmɔbɔ a wɔde bɛhwehwɛ nsɛm a wobɛhyɛ a ɛnyɛ nneɛma a wobehu nkitahodi ahorow."
ID_TS_Aka_Gha_C6A7EE39,Nsonsonoe ho ade a ɛyɛ mmoa de asua obu a wɔde ma nsonsonoɛ ho adi.,Nsonsonoe ho ade a ɛyɛ mmoa de asua obu a wɔde ma nsonsonoɛ ho adi.,Nsonsonoe ho ade a ɛyɛ mmoa de asua obu a wɔde ma nsonsonoɛ ho adi.
ID_TS_Aka_Gha_0E51F30D,"Wɔbetumi aka tebea horow a ebia pene a wɔpene so no yɛ nea emu nna hɔ ho nhwɛso ahorow bi akyerɛ me, ne sɛnea wobedi ho dwuma dwuma. Nsɛm a Wobedi Ho Dwuma a Wobetumi Aka Tebea Horow: Wɔne a wobetumi ayɛ tebea mu nkɔmmɔbɔ ahorow, nkuran a wode sɛ wɔde bɛhwehwɛ wɔn ho nkitahodi ahorow. Wɔbɛma nnwuma ahorow ho bɛyɛ ahobammɔ a wonni a, wɔbɛma wɔn hɔ, nea wɔde wɔn bɛka nnipa ho a.","Wɔbetumi aka tebea horow a ebia pene a wɔpene so no yɛ nea emu nna hɔ ho nhwɛso ahorow bi akyerɛ me, ne sɛnea wobedi ho dwuma dwuma. Nsɛm a Wobedi Ho Dwuma a Wobetumi Aka Tebea Horow: Wɔne a wobetumi ayɛ tebea mu nkɔmmɔbɔ ahorow, nkuran a wode sɛ wɔde bɛhwehwɛ wɔn ho nkitahodi ahorow. Wɔbɛma nnwuma ahorow ho bɛyɛ ahobammɔ a wonni a, wɔbɛma wɔn hɔ, nea wɔde wɔn bɛka nnipa ho a.","Wɔbetumi aka tebea horow a ebia pene a wɔpene so no yɛ nea emu nna hɔ ho nhwɛso ahorow bi akyerɛ me, ne sɛnea wobedi ho dwuma dwuma. Nsɛm a Wobedi Ho Dwuma a Wobetumi Aka Tebea Horow: Wɔne a wobetumi ayɛ tebea mu nkɔmmɔbɔ ahorow, nkuran a wode sɛ wɔde bɛhwehwɛ wɔn ho nkitahodi ahorow. Wɔbɛma nnwuma ahorow ho bɛyɛ ahobammɔ a wonni a, wɔbɛma wɔn hɔ, nea wɔde wɔn bɛka nnipa ho a."
ID_TS_Aka_Gha_3AA2E4F9,Nsɛm a ɛfata mu ma me ho sɛ mewɔ STI mpo a wɔde wɔn ho nkitahodi ahorow a wobɛma nkɔmmɔbɔ a wobehu sɛnea wobenya nkuran a wode nkurɔfo.,Nsɛm a ɛfata mu ma me ho sɛ mewɔ STI mpo a wɔde wɔn ho nkitahodi ahorow a wobɛma nkɔmmɔbɔ a wobehu sɛnea wobenya nkuran a wode nkurɔfo.,Nsɛm a ɛfata mu ma me ho sɛ mewɔ STI mpo a wɔde wɔn ho nkitahodi ahorow a wobɛma nkɔmmɔbɔ a wobehu sɛnea wobenya nkuran a wode nkurɔfo.
ID_TS_Aka_Gha_D261A7AB,"Nsɛm ho amanneɛbɔ ahorow mu, a television( abasɛm mfoni adaka), sini, aguade ho dawurubɔ, ne ntentan a ɛwɔ Intanɛt so ka ho nsɛneɛ a wɔde bɛhyɛ wɔn ho sɛ ɛyɛ nkɔmmɔbɔ a mmabun betumi ahu nkrasɛn a epira wɔ nnwuma a wobɛhwehwɛ nkitahodi ahorow ho. Ɛka ho nna mu nkurɔfo a, ɛfa nkuran a wobehu ayɛ nneɛma a wode bɛma wɔn bɛyɛ abɛyɛfo ntetan, ne nhyehyɛe ahorow.","Nsɛm ho amanneɛbɔ ahorow mu, a television( abasɛm mfoni adaka), sini, aguade ho dawurubɔ, ne ntentan a ɛwɔ Intanɛt so ka ho nsɛneɛ a wɔde bɛhyɛ wɔn ho sɛ ɛyɛ nkɔmmɔbɔ a mmabun betumi ahu nkrasɛn a epira wɔ nnwuma a wobɛhwehwɛ nkitahodi ahorow ho. Ɛka ho nna mu nkurɔfo a, ɛfa nkuran a wobehu ayɛ nneɛma a wode bɛma wɔn bɛyɛ abɛyɛfo ntetan, ne nhyehyɛe ahorow.","Nsɛm ho amanneɛbɔ ahorow mu, a television( abasɛm mfoni adaka), sini, aguade ho dawurubɔ, ne ntentan a ɛwɔ Intanɛt so ka ho nsɛneɛ a wɔde bɛhyɛ wɔn ho sɛ ɛyɛ nkɔmmɔbɔ a mmabun betumi ahu nkrasɛn a epira wɔ nnwuma a wobɛhwehwɛ nkitahodi ahorow ho. Ɛka ho nna mu nkurɔfo a, ɛfa nkuran a wobehu ayɛ nneɛma a wode bɛma wɔn bɛyɛ abɛyɛfo ntetan, ne nhyehyɛe ahorow."
ID_TS_Aka_Gha_0837B8A3,"Nneɛma atitiriw a ɛfa mmaAbun nna ne awoɔ apomoden ho no mu, na yɛbɛyɛ dɛ ahu nsɛm ho amanneɛbɔfo nkrasɛmu a wɔfa mmaabun no mu no mu. Nnwuma a wobenya nkɔmmɔbɔ ne nneɛma a wobehu sɛ wɔde wɔn bɛhwehwɛ wɔn ho nkitahodi ahorow, nkuran, ne nkurɔfo ahorow a wode wɔn no ho.","Nneɛma atitiriw a ɛfa mmaAbun nna ne awoɔ apomoden ho no mu, na yɛbɛyɛ dɛ ahu nsɛm ho amanneɛbɔfo nkrasɛmu a wɔfa mmaabun no mu no mu. Nnwuma a wobenya nkɔmmɔbɔ ne nneɛma a wobehu sɛ wɔde wɔn bɛhwehwɛ wɔn ho nkitahodi ahorow, nkuran, ne nkurɔfo ahorow a wode wɔn no ho.","Nneɛma atitiriw a ɛfa mmaAbun nna ne awoɔ apomoden ho no mu, na yɛbɛyɛ dɛ ahu nsɛm ho amanneɛbɔfo nkrasɛmu a wɔfa mmaabun no mu no mu. Nnwuma a wobenya nkɔmmɔbɔ ne nneɛma a wobehu sɛ wɔde wɔn bɛhwehwɛ wɔn ho nkitahodi ahorow, nkuran, ne nkurɔfo ahorow a wode wɔn no ho."
ID_TS_Aka_Gha_CE177B4E,Nsɛm a ɛfa sɛnea wɔde bɛhyɛ sɛ wɔde wɔn ho nkitahodi ahorow a wɔbɛhwehwɛ nkɔmmɔbɔ a wobetumi bɛyɛ nnwuma ahorow ho.,Nsɛm a ɛfa sɛnea wɔde bɛhyɛ sɛ wɔde wɔn ho nkitahodi ahorow a wɔbɛhwehwɛ nkɔmmɔbɔ a wobetumi bɛyɛ nnwuma ahorow ho.,Nsɛm a ɛfa sɛnea wɔde bɛhyɛ sɛ wɔde wɔn ho nkitahodi ahorow a wɔbɛhwehwɛ nkɔmmɔbɔ a wobetumi bɛyɛ nnwuma ahorow ho.
ID_TS_Aka_Gha_50C187FC,"Mmaabun a wɔyem taa hyia (asetena mu animtiaabu, abusuabɔ, sukuu) a ɛyɛ nsɛm a wobɛhwehwɛ sɛ wobɛhwɛ nkɔmmɔbɔ, nnwuma a wode bɛhyɛ sɛnea wɔde wɔn ho nkurɔfo, ne ɔhaw a wobehu nkitahodi mu.","Mmaabun a wɔyem taa hyia (asetena mu animtiaabu, abusuabɔ, sukuu) a ɛyɛ nsɛm a wobɛhwehwɛ sɛ wobɛhwɛ nkɔmmɔbɔ, nnwuma a wode bɛhyɛ sɛnea wɔde wɔn ho nkurɔfo, ne ɔhaw a wobehu nkitahodi mu.","Mmaabun a wɔyem taa hyia (asetena mu animtiaabu, abusuabɔ, sukuu) a ɛyɛ nsɛm a wobɛhwehwɛ sɛ wobɛhwɛ nkɔmmɔbɔ, nnwuma a wode bɛhyɛ sɛnea wɔde wɔn ho nkurɔfo, ne ɔhaw a wobehu nkitahodi mu."
ID_TS_Aka_Gha_66B2BC5B,"Mmabun betumi ne nhyehyɛeɛfo, apomoden ho adwumayɛfo, ne afoforo a wɔde wɔn ho hyɛ mu no adi nkitaho de abu aban ne ahyehyɛde ahorow ho akontaa sɛ wɔadi wɔn asɛyɛde horow a ɛyɛ sɛne a wobedi mmabun nna ne awoɔ hokwan ho dwuma, abɔ ɔn ho ban, na wɔadi ho dwumasɛ wɔn nneɛma ne akwahosan ho nkɔmmɔbɔ a wobɛhyɛ mu nsɛm a wode wɔn hyɛ ho. Nkitaho ne abu aban akɔsoɔ nnwuma a wonni nkuran ne nkurɔfo ahorow ne nneyɛe ahorow ahorow bɛyɛ ayɛ","Mmabun betumi ne nhyehyɛeɛfo, apomoden ho adwumayɛfo, ne afoforo a wɔde wɔn ho hyɛ mu no adi nkitaho de abu aban ne ahyehyɛde ahorow ho akontaa sɛ wɔadi wɔn asɛyɛde horow a ɛyɛ sɛne a wobedi mmabun nna ne awoɔ hokwan ho dwuma, abɔ ɔn ho ban, na wɔadi ho dwumasɛ wɔn nneɛma ne akwahosan ho nkɔmmɔbɔ a wobɛhyɛ mu nsɛm a wode wɔn hyɛ ho. Nkitaho ne abu aban akɔsoɔ nnwuma a wonni nkuran ne nkurɔfo ahorow ne nneyɛe ahorow ahorow bɛyɛ ayɛ","Mmabun betumi ne nhyehyɛeɛfo, apomoden ho adwumayɛfo, ne afoforo a wɔde wɔn ho hyɛ mu no adi nkitaho de abu aban ne ahyehyɛde ahorow ho akontaa sɛ wɔadi wɔn asɛyɛde horow a ɛyɛ sɛne a wobedi mmabun nna ne awoɔ hokwan ho dwuma, abɔ ɔn ho ban, na wɔadi ho dwumasɛ wɔn nneɛma ne akwahosan ho nkɔmmɔbɔ a wobɛhyɛ mu nsɛm a wode wɔn hyɛ ho. Nkitaho ne abu aban akɔsoɔ nnwuma a wonni nkuran ne nkurɔfo ahorow ne nneyɛe ahorow ahorow bɛyɛ ayɛ"
ID_TS_Aka_Gha_448AAA9E,"Nna ne awo ho akwahosan ho nhyehyɛe no yɛ amansan nyinaa betumi atu de ahwɛ ahu sɛ nna ne awoho ho adwumayɛfo a ɛka mmabun nyinae ho, a dɛmdi tebea mfa ho nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ a wobetumi anya na ɛkyerɛ sɛnea amansan nea ɛnyɛ nneɛma ahorow a w’ayɛ nna ayɛ wɔn ho. Ɛhyɛ mmabun nnwuma ahorow, nkitahodi, ne nneyɛe ahorow ahorow ho bɛyɛ ahobammɔ, ne amansan ho nkyerɛkyere ahorow.","Nna ne awo ho akwahosan ho nhyehyɛe no yɛ amansan nyinaa betumi atu de ahwɛ ahu sɛ nna ne awoho ho adwumayɛfo a ɛka mmabun nyinae ho, a dɛmdi tebea mfa ho nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ a wobetumi anya na ɛkyerɛ sɛnea amansan nea ɛnyɛ nneɛma ahorow a w’ayɛ nna ayɛ wɔn ho. Ɛhyɛ mmabun nnwuma ahorow, nkitahodi, ne nneyɛe ahorow ahorow ho bɛyɛ ahobammɔ, ne amansan ho nkyerɛkyere ahorow.","Nna ne awo ho akwahosan ho nhyehyɛe no yɛ amansan nyinaa betumi atu de ahwɛ ahu sɛ nna ne awoho ho adwumayɛfo a ɛka mmabun nyinae ho, a dɛmdi tebea mfa ho nsɛm a wɔde bɛhyɛ nkɔmmɔbɔ a wobetumi anya na ɛkyerɛ sɛnea amansan nea ɛnyɛ nneɛma ahorow a w’ayɛ nna ayɛ wɔn ho. Ɛhyɛ mmabun nnwuma ahorow, nkitahodi, ne nneyɛe ahorow ahorow ho bɛyɛ ahobammɔ, ne amansan ho nkyerɛkyere ahorow."
ID_TS_Aka_Gha_10F1BC81,"Wɔbetumi de abɛɛfo ntentan ne dijitaal akwan adi dwuma de ahyɛ nkrasɛm pa a ɛfa abusuabɔ a, obu wom ho nkuran na wɔakasa atia nsusuwii hunu anaa nneyɛe a epira a wɔde wɔn bɛhwehwɛ nkɔmmɔbɔ ne nnayɛe ahorow a wobɛma akɔ nkurɔfo ahorow ahorow, ne nneɛma ahorow ho sɛ wɔbɛma wɔn ho nkyerɛkyerɛ ne nkitahodi ahorow. Wɔbɛma wobetumi ayɛ ntetan nnwuma a wobehu nsɛnea ɛnyɛ ahobammɔ ahorow ne akwahosan ho adwumayɛfo a","Wɔbetumi de abɛɛfo ntentan ne dijitaal akwan adi dwuma de ahyɛ nkrasɛm pa a ɛfa abusuabɔ a, obu wom ho nkuran na wɔakasa atia nsusuwii hunu anaa nneyɛe a epira a wɔde wɔn bɛhwehwɛ nkɔmmɔbɔ ne nnayɛe ahorow a wobɛma akɔ nkurɔfo ahorow ahorow, ne nneɛma ahorow ho sɛ wɔbɛma wɔn ho nkyerɛkyerɛ ne nkitahodi ahorow. Wɔbɛma wobetumi ayɛ ntetan nnwuma a wobehu nsɛnea ɛnyɛ ahobammɔ ahorow ne akwahosan ho adwumayɛfo a","Wɔbetumi de abɛɛfo ntentan ne dijitaal akwan adi dwuma de ahyɛ nkrasɛm pa a ɛfa abusuabɔ a, obu wom ho nkuran na wɔakasa atia nsusuwii hunu anaa nneyɛe a epira a wɔde wɔn bɛhwehwɛ nkɔmmɔbɔ ne nnayɛe ahorow a wobɛma akɔ nkurɔfo ahorow ahorow, ne nneɛma ahorow ho sɛ wɔbɛma wɔn ho nkyerɛkyerɛ ne nkitahodi ahorow. Wɔbɛma wobetumi ayɛ ntetan nnwuma a wobehu nsɛnea ɛnyɛ ahobammɔ ahorow ne akwahosan ho adwumayɛfo a"
ID_TS_Aka_Gha_3602F8AC,"Nhwɛso ahorow bi a ɛkyerɛ nyiyimu a egyina ɔbarima ne ɔbea nna so ne animhwɛ, na ɔkwan bɛn so na ɛne nhyɛso afoforo te sɛ mmusua mu nyiyim, adesuakuw mu nyyim, ableism, ne mmarima a wɔne wɔn ho da/transphobia di nkitaho. Nhwɛnso a wobɛhwehwɛ nsɛm a wobehu sɛnea wɔde bɛhyɛ ahobammɔ ne akwahosan ho nkɔmmɔbɔ, ne nneyɛe ahorow a wode bɛyɛ nnwuma ahorow, na wɔde wɔn bɛka nkuran ho a, ɛfa nna ho adi n","Nhwɛso ahorow bi a ɛkyerɛ nyiyimu a egyina ɔbarima ne ɔbea nna so ne animhwɛ, na ɔkwan bɛn so na ɛne nhyɛso afoforo te sɛ mmusua mu nyiyim, adesuakuw mu nyyim, ableism, ne mmarima a wɔne wɔn ho da/transphobia di nkitaho. Nhwɛnso a wobɛhwehwɛ nsɛm a wobehu sɛnea wɔde bɛhyɛ ahobammɔ ne akwahosan ho nkɔmmɔbɔ, ne nneyɛe ahorow a wode bɛyɛ nnwuma ahorow, na wɔde wɔn bɛka nkuran ho a, ɛfa nna ho adi n","Nhwɛso ahorow bi a ɛkyerɛ nyiyimu a egyina ɔbarima ne ɔbea nna so ne animhwɛ, na ɔkwan bɛn so na ɛne nhyɛso afoforo te sɛ mmusua mu nyiyim, adesuakuw mu nyyim, ableism, ne mmarima a wɔne wɔn ho da/transphobia di nkitaho. Nhwɛnso a wobɛhwehwɛ nsɛm a wobehu sɛnea wɔde bɛhyɛ ahobammɔ ne akwahosan ho nkɔmmɔbɔ, ne nneyɛe ahorow a wode bɛyɛ nnwuma ahorow, na wɔde wɔn bɛka nkuran ho a, ɛfa nna ho adi n"
ID_TS_Aka_Gha_E9C349E0,"Nsusuwii hunu anaa adwene a wɔtaa nya wɔ mmabun a sebi wɔadi dɛm no nna ho a woda no adi wɔ nsɛm ho amanneɛbɔ mu, na ɔkwan bɛn so na ɛka wiase ankasa mu osuahu ahorow. Wɔbɛka sɛ wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nneɛma a wobehu nkitahodi ahorow, na wɔka nkurɔfo ahorow a wode bɛma wɔn nsusuwii a wonni sɛnea ɛfa nnwuma ahorow ho.","Nsusuwii hunu anaa adwene a wɔtaa nya wɔ mmabun a sebi wɔadi dɛm no nna ho a woda no adi wɔ nsɛm ho amanneɛbɔ mu, na ɔkwan bɛn so na ɛka wiase ankasa mu osuahu ahorow. Wɔbɛka sɛ wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nneɛma a wobehu nkitahodi ahorow, na wɔka nkurɔfo ahorow a wode bɛma wɔn nsusuwii a wonni sɛnea ɛfa nnwuma ahorow ho.","Nsusuwii hunu anaa adwene a wɔtaa nya wɔ mmabun a sebi wɔadi dɛm no nna ho a woda no adi wɔ nsɛm ho amanneɛbɔ mu, na ɔkwan bɛn so na ɛka wiase ankasa mu osuahu ahorow. Wɔbɛka sɛ wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nneɛma a wobehu nkitahodi ahorow, na wɔka nkurɔfo ahorow a wode bɛma wɔn nsusuwii a wonni sɛnea ɛfa nnwuma ahorow ho."
ID_TS_Aka_Gha_F16287E4,"Mfaso ne nsɛnnennen a ebetumi aba sɛ wɔne ankorankoro adwumayɛkuw ahorow bedi nkitaho wɔ sikasɛm mu ahoɔden ho nhyehyɛe ahorow a wɔyɛ ma mmabun mu a ɛfa sɛnea wɔde wɔn ho nkɔmmɔbɔ a wobetumi ayɛ mmabun ho. Nsɛnnennen ne mfaso aɛyɛ nnwuma a wobehu bɛhwehwɛ nkurɔfo a wode bɛyɛ ahobammɔ ahorow, ne nneɛma a wonni bɛma wɔn nsusuwii ahorow.","Mfaso ne nsɛnnennen a ebetumi aba sɛ wɔne ankorankoro adwumayɛkuw ahorow bedi nkitaho wɔ sikasɛm mu ahoɔden ho nhyehyɛe ahorow a wɔyɛ ma mmabun mu a ɛfa sɛnea wɔde wɔn ho nkɔmmɔbɔ a wobetumi ayɛ mmabun ho. Nsɛnnennen ne mfaso aɛyɛ nnwuma a wobehu bɛhwehwɛ nkurɔfo a wode bɛyɛ ahobammɔ ahorow, ne nneɛma a wonni bɛma wɔn nsusuwii ahorow.","Mfaso ne nsɛnnennen a ebetumi aba sɛ wɔne ankorankoro adwumayɛkuw ahorow bedi nkitaho wɔ sikasɛm mu ahoɔden ho nhyehyɛe ahorow a wɔyɛ ma mmabun mu a ɛfa sɛnea wɔde wɔn ho nkɔmmɔbɔ a wobetumi ayɛ mmabun ho. Nsɛnnennen ne mfaso aɛyɛ nnwuma a wobehu bɛhwehwɛ nkurɔfo a wode bɛyɛ ahobammɔ ahorow, ne nneɛma a wonni bɛma wɔn nsusuwii ahorow."
ID_TS_Aka_Gha_9132B63E,Awo nhyehyɛe 'reproductive system' no sesa na enyin wɔ mmerantebere ne mmabaabere mu nsɛm a wɔde wɔn bɛhyɛ nkitahodi a ɛfa sɛnea ɛnyɛ sɛ wɔde yɛ nneɛma a wobenya nkɔmmɔbɔ mu.,Awo nhyehyɛe 'reproductive system' no sesa na enyin wɔ mmerantebere ne mmabaabere mu nsɛm a wɔde wɔn bɛhyɛ nkitahodi a ɛfa sɛnea ɛnyɛ sɛ wɔde yɛ nneɛma a wobenya nkɔmmɔbɔ mu.,Awo nhyehyɛe 'reproductive system' no sesa na enyin wɔ mmerantebere ne mmabaabere mu nsɛm a wɔde wɔn bɛhyɛ nkitahodi a ɛfa sɛnea ɛnyɛ sɛ wɔde yɛ nneɛma a wobenya nkɔmmɔbɔ mu.
ID_TS_Aka_Gha_E059A0EE,Nsɛm a wɔde si awosoo ano no anohyeto ahorow a ɛfa STI ho nkitahodi a wobenya sɛ wobɛyɛ nkɔmmɔbɔ ahorow.,Nsɛm a wɔde si awosoo ano no anohyeto ahorow a ɛfa STI ho nkitahodi a wobenya sɛ wobɛyɛ nkɔmmɔbɔ ahorow.,Nsɛm a wɔde si awosoo ano no anohyeto ahorow a ɛfa STI ho nkitahodi a wobenya sɛ wobɛyɛ nkɔmmɔbɔ ahorow.
ID_TS_Aka_Gha_B7C93ACF,Sɛ social media influencers betumi ahyɛ nna mu akwahosan ho nkuran na wɔama nne ahorow a wɔaka wɔn ahyɛ apue so.,Sɛ social media influencers betumi ahyɛ nna mu akwahosan ho nkuran na wɔama nne ahorow a wɔaka wɔn ahyɛ apue so.,Sɛ social media influencers betumi ahyɛ nna mu akwahosan ho nkuran na wɔama nne ahorow a wɔaka wɔn ahyɛ apue so.
ID_TS_Aka_Gha_508EBAD7,Hwehwɛde ahorow a egyina mpɔtam hɔ so siesie wɔn nhyehyɛe ne wɔn Nhyehyɛɛ ahorow de di ahiade ne ɔhaw pɔtee a mmabun hyia wɔ amammerɛ mu no ho dwuma a wɔde wɔn ho nsɛm a ɛfa nkɔmmɔbɔ a wobɛma wɔn ahobammɔ ahorow mu no yɛ dwuma.,Hwehwɛde ahorow a egyina mpɔtam hɔ so siesie wɔn nhyehyɛe ne wɔn Nhyehyɛɛ ahorow de di ahiade ne ɔhaw pɔtee a mmabun hyia wɔ amammerɛ mu no ho dwuma a wɔde wɔn ho nsɛm a ɛfa nkɔmmɔbɔ a wobɛma wɔn ahobammɔ ahorow mu no yɛ dwuma.,Hwehwɛde ahorow a egyina mpɔtam hɔ so siesie wɔn nhyehyɛe ne wɔn Nhyehyɛɛ ahorow de di ahiade ne ɔhaw pɔtee a mmabun hyia wɔ amammerɛ mu no ho dwuma a wɔde wɔn ho nsɛm a ɛfa nkɔmmɔbɔ a wobɛma wɔn ahobammɔ ahorow mu no yɛ dwuma.
