ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_9458054E,"Okusemba ebifo ebikebera Akawuka akaleeta Siriimu mu ngeri ey'ekyama n'obujjanjabi obuleeta Obulwadde bw'Ekikaba n’obulamu bw’omubiri gwo. Kikulu okukozesa nti okuva ku nsonga y'okukozesebwa ebitundu by'okukwatibwa obulamu bw'omubiri, naye omuntu alina obujjanjabi bw’ekyama.","Okusemba ebifo ebikebera Akawuka akaleeta Siriimu mu ngeri ey'ekyama n'obujjanjabi obuleeta Obulwadde bw'Ekikaba n’obulamu bw’omubiri gwo. Kikulu okukozesa nti okuva ku nsonga y'okukozesebwa ebitundu by'okukwatibwa obulamu bw'omubiri, naye omuntu alina obujjanjabi bw’ekyama.","Okusemba ebifo ebikebera Akawuka akaleeta Siriimu mu ngeri ey'ekyama n'obujjanjabi obuleeta Obulwadde bw'Ekikaba n’obulamu bw’omubiri gwo. Kikulu okukozesa nti okuva ku nsonga y'okukozesebwa ebitundu by'okukwatibwa obulamu bw'omubiri, naye omuntu alina obujjanjabi bw’ekyama."
ID_TS_Lug_Uga_72EB7474,"Obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu n'obulamu bw'omubiri bw'omuntu, era ey'enjawulo y'obujjanjabi bw'ekyama, eby'okubeera mu nsonga z'okukendeeza ku muntu, n’omuntu alina obuwuka obulungi. Abantu abalina obujjanjabi buli kiseera ky'okwegatta, naye okuva ku nkola z'okukwatibwa Akawuka ka Siriimu.","Obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu n'obulamu bw'omubiri bw'omuntu, era ey'enjawulo y'obujjanjabi bw'ekyama, eby'okubeera mu nsonga z'okukendeeza ku muntu, n’omuntu alina obuwuka obulungi. Abantu abalina obujjanjabi buli kiseera ky'okwegatta, naye okuva ku nkola z'okukwatibwa Akawuka ka Siriimu.","Obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu n'obulamu bw'omubiri bw'omuntu, era ey'enjawulo y'obujjanjabi bw'ekyama, eby'okubeera mu nsonga z'okukendeeza ku muntu, n’omuntu alina obuwuka obulungi. Abantu abalina obujjanjabi buli kiseera ky'okwegatta, naye okuva ku nkola z'okukwatibwa Akawuka ka Siriimu."
ID_TS_Lug_Uga_AE5EC365,"Okubeera mu mukwano kinteeka mu bwetaavu bw'okukeberebwa Akawuka akaleeta Siriimu n'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti eby'obulamu bw'okukwatibwa Akawuka kano ey'ekika ky'ekikyala, naye ebirowoozo by'ekiseera ebiri ebikozesebwa mu nsonga y'obujjanjabi bw'ekyama, ebiseera ebirala, ebitundu by'okukozesa, okuva ku bantu ssekinnoomu, okwegatta n’okwegatta mu nnabaana.","Okubeera mu mukwano kinteeka mu bwetaavu bw'okukeberebwa Akawuka akaleeta Siriimu n'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti eby'obulamu bw'okukwatibwa Akawuka kano ey'ekika ky'ekikyala, naye ebirowoozo by'ekiseera ebiri ebikozesebwa mu nsonga y'obujjanjabi bw'ekyama, ebiseera ebirala, ebitundu by'okukozesa, okuva ku bantu ssekinnoomu, okwegatta n’okwegatta mu nnabaana.","Okubeera mu mukwano kinteeka mu bwetaavu bw'okukeberebwa Akawuka akaleeta Siriimu n'omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti eby'obulamu bw'okukwatibwa Akawuka kano ey'ekika ky'ekikyala, naye ebirowoozo by'ekiseera ebiri ebikozesebwa mu nsonga y'obujjanjabi bw'ekyama, ebiseera ebirala, ebitundu by'okukozesa, okuva ku bantu ssekinnoomu, okwegatta n’okwegatta mu nnabaana."
ID_TS_Lug_Uga_EC955F87,"Okutegeera Embeera ekulembera okugenda mu nsonga n’ebigivaamu n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu eby'obulamu bw'omubiri, naye okuva mu nnabaana ey'enjawulo eky'obujjanjabi, okwegatta mu bantu ssekinnoomu, ebirowoozo by'okukendeeza ku muntu nnyo. Enkola y'okwegatta nti abantu abalina obujjanjabi bw'akawuka kano, era abantu bangi abalina Ebitundu by'ekyama, abantu abaserikale b’omubiri abalina Obulwanyisa, obuyambi bw'ensonga, ebitundu byo by'obulumi, n","Okutegeera Embeera ekulembera okugenda mu nsonga n’ebigivaamu n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu eby'obulamu bw'omubiri, naye okuva mu nnabaana ey'enjawulo eky'obujjanjabi, okwegatta mu bantu ssekinnoomu, ebirowoozo by'okukendeeza ku muntu nnyo. Enkola y'okwegatta nti abantu abalina obujjanjabi bw'akawuka kano, era abantu bangi abalina Ebitundu by'ekyama, abantu abaserikale b’omubiri abalina Obulwanyisa, obuyambi bw'ensonga, ebitundu byo by'obulumi, n","Okutegeera Embeera ekulembera okugenda mu nsonga n’ebigivaamu n'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu eby'obulamu bw'omubiri, naye okuva mu nnabaana ey'enjawulo eky'obujjanjabi, okwegatta mu bantu ssekinnoomu, ebirowoozo by'okukendeeza ku muntu nnyo. Enkola y'okwegatta nti abantu abalina obujjanjabi bw'akawuka kano, era abantu bangi abalina Ebitundu by'ekyama, abantu abaserikale b’omubiri abalina Obulwanyisa, obuyambi bw'ensonga, ebitundu byo by'obulumi, n"
ID_TS_Lug_Uga_E1CDE87F,"Yee, eddagala enkola za kizaalaggumba mwe zisanga mu kiseera ky'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu n'obujjanjabi bw'omubiri n’obulamu bw’omubiri. Kikulu okukozesebwa nti ebyo byo bye bitundu by'okukwatibwa obulamu bw'akawuka kano ey'enjawulo y'okukozesa obujjanjabi obulungi, ebirowoozo by'okujjanjabibwa, ebirala by'ekyama, ebitundu by’ekyama by’omuntu, ekiseera ky’enkola y’okukozeseddwa, okukendeeza ku nkola z'okukola obulwadd","Yee, eddagala enkola za kizaalaggumba mwe zisanga mu kiseera ky'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu n'obujjanjabi bw'omubiri n’obulamu bw’omubiri. Kikulu okukozesebwa nti ebyo byo bye bitundu by'okukwatibwa obulamu bw'akawuka kano ey'enjawulo y'okukozesa obujjanjabi obulungi, ebirowoozo by'okujjanjabibwa, ebirala by'ekyama, ebitundu by’ekyama by’omuntu, ekiseera ky’enkola y’okukozeseddwa, okukendeeza ku nkola z'okukola obulwadd","Yee, eddagala enkola za kizaalaggumba mwe zisanga mu kiseera ky'omuntu alina obuwuka obuleeta Obulwadde bw'Akawuka akaleeta Siriimu n'obujjanjabi bw'omubiri n’obulamu bw’omubiri. Kikulu okukozesebwa nti ebyo byo bye bitundu by'okukwatibwa obulamu bw'akawuka kano ey'enjawulo y'okukozesa obujjanjabi obulungi, ebirowoozo by'okujjanjabibwa, ebirala by'ekyama, ebitundu by’ekyama by’omuntu, ekiseera ky’enkola y’okukozeseddwa, okukendeeza ku nkola z'okukola obulwadd"
ID_TS_Lug_Uga_9082889B,"Okuteeka bulamu mu katyabaga kufaananana n’omwagalwa omu alina Akawuka akaleeta Siriimu, naye okuva ku nsonga ey'obulamu n'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okukozesebwa nti omuntu alina akawuka kano okukendeeza ku bantu ssekinnoomu, okwegatta okutateeka bulijjo, ebyo byo bye bitundu by'okukwatibwa obulwanyisa, obuyambi bw'omubiri, ebitundu bye by'ekyama, ebirala by'okukozesa, ekiseera eky'okukendeeza, eddagala ebirowoozo by'omuntu.","Okuteeka bulamu mu katyabaga kufaananana n’omwagalwa omu alina Akawuka akaleeta Siriimu, naye okuva ku nsonga ey'obulamu n'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okukozesebwa nti omuntu alina akawuka kano okukendeeza ku bantu ssekinnoomu, okwegatta okutateeka bulijjo, ebyo byo bye bitundu by'okukwatibwa obulwanyisa, obuyambi bw'omubiri, ebitundu bye by'ekyama, ebirala by'okukozesa, ekiseera eky'okukendeeza, eddagala ebirowoozo by'omuntu.","Okuteeka bulamu mu katyabaga kufaananana n’omwagalwa omu alina Akawuka akaleeta Siriimu, naye okuva ku nsonga ey'obulamu n'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okukozesebwa nti omuntu alina akawuka kano okukendeeza ku bantu ssekinnoomu, okwegatta okutateeka bulijjo, ebyo byo bye bitundu by'okukwatibwa obulwanyisa, obuyambi bw'omubiri, ebitundu bye by'ekyama, ebirala by'okukozesa, ekiseera eky'okukendeeza, eddagala ebirowoozo by'omuntu."
ID_TS_Lug_Uga_A49B1CD9,"Akawuka akaleeta Siriimu ate nga nze ne baganda bangi tetukalina n'obulamu bw'obujjanjabi bw'omubiri n’omuntu alina obulamu bw'okukwatibwa Obulwadde bw'Ekikaba. Kikulu okukozesa nti abantu bangi alina Obulamu bwabwe bw'ekikaba, naye okuva ku nsonga ey'enjawulo eby'ekyama ky'ekika ly'ekikyala ky’ekyama, ebirowoozo, ebitundu by'ekiseera, ebirala ebikozesebwa mu nkola y'okukendeeza ku bulamu bw’ekikaba.","Akawuka akaleeta Siriimu ate nga nze ne baganda bangi tetukalina n'obulamu bw'obujjanjabi bw'omubiri n’omuntu alina obulamu bw'okukwatibwa Obulwadde bw'Ekikaba. Kikulu okukozesa nti abantu bangi alina Obulamu bwabwe bw'ekikaba, naye okuva ku nsonga ey'enjawulo eby'ekyama ky'ekika ly'ekikyala ky’ekyama, ebirowoozo, ebitundu by'ekiseera, ebirala ebikozesebwa mu nkola y'okukendeeza ku bulamu bw’ekikaba.","Akawuka akaleeta Siriimu ate nga nze ne baganda bangi tetukalina n'obulamu bw'obujjanjabi bw'omubiri n’omuntu alina obulamu bw'okukwatibwa Obulwadde bw'Ekikaba. Kikulu okukozesa nti abantu bangi alina Obulamu bwabwe bw'ekikaba, naye okuva ku nsonga ey'enjawulo eby'ekyama ky'ekika ly'ekikyala ky’ekyama, ebirowoozo, ebitundu by'ekiseera, ebirala ebikozesebwa mu nkola y'okukendeeza ku bulamu bw’ekikaba."
ID_TS_Lug_Uga_A2A2E91F,"Akawuka akaleeta Siriimu n'obulamu bw'enjawulo ey'obujjanjabi bw'omubiri, era eby'enkola y'okukwatibwa Obulwadde bw'Ekikaba, naye ebirowoozo by'ekyama, ebiri ebikozesebwa mu nsonga z'okukozesa obulamu bw'ekikaba.","Akawuka akaleeta Siriimu n'obulamu bw'enjawulo ey'obujjanjabi bw'omubiri, era eby'enkola y'okukwatibwa Obulwadde bw'Ekikaba, naye ebirowoozo by'ekyama, ebiri ebikozesebwa mu nsonga z'okukozesa obulamu bw'ekikaba.","Akawuka akaleeta Siriimu n'obulamu bw'enjawulo ey'obujjanjabi bw'omubiri, era eby'enkola y'okukwatibwa Obulwadde bw'Ekikaba, naye ebirowoozo by'ekyama, ebiri ebikozesebwa mu nsonga z'okukozesa obulamu bw'ekikaba."
ID_TS_Lug_Uga_FC8D5B93,"Yee, okwewala akawuka akaleeta Omusujja gw'ekibumba ogwa B n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okukozesa nti omuntu alina okuva ku nsonga ey'enjawulo eziyitwamu okusinziira ku bantu ssekinnoomu.","Yee, okwewala akawuka akaleeta Omusujja gw'ekibumba ogwa B n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okukozesa nti omuntu alina okuva ku nsonga ey'enjawulo eziyitwamu okusinziira ku bantu ssekinnoomu.","Yee, okwewala akawuka akaleeta Omusujja gw'ekibumba ogwa B n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okukozesa nti omuntu alina okuva ku nsonga ey'enjawulo eziyitwamu okusinziira ku bantu ssekinnoomu."
ID_TS_Lug_Uga_9FE0A8C7,"Akawuka akaleeta Siriimu oba Obuwuka obuleeta Obulwadde bw'Ekikaba nga simulumizza mu mukwano n’abantu abalina Omuntu obutabeera mu nkola y'obulamu bw'ekikaba n'omuntu abali nnyo. Kikulu okumanya nti omuntu omusaayi alina Obulamu lw'EKikaba, naye okuva ku nsonga z'obulumi bw'okukwatibwa obulwanyisa obulamu bw'obujjanjabi, okwegatta mu bantu abalina obuyambi bw'omubiri, eby'obusawo, ebikozesebwa ebitundu by'ekyama, ebirala by'okwegatta, ekiseera ey'enjawulo, eddagala z'okukozesa, okukozes","Akawuka akaleeta Siriimu oba Obuwuka obuleeta Obulwadde bw'Ekikaba nga simulumizza mu mukwano n’abantu abalina Omuntu obutabeera mu nkola y'obulamu bw'ekikaba n'omuntu abali nnyo. Kikulu okumanya nti omuntu omusaayi alina Obulamu lw'EKikaba, naye okuva ku nsonga z'obulumi bw'okukwatibwa obulwanyisa obulamu bw'obujjanjabi, okwegatta mu bantu abalina obuyambi bw'omubiri, eby'obusawo, ebikozesebwa ebitundu by'ekyama, ebirala by'okwegatta, ekiseera ey'enjawulo, eddagala z'okukozesa, okukozes","Akawuka akaleeta Siriimu oba Obuwuka obuleeta Obulwadde bw'Ekikaba nga simulumizza mu mukwano n’abantu abalina Omuntu obutabeera mu nkola y'obulamu bw'ekikaba n'omuntu abali nnyo. Kikulu okumanya nti omuntu omusaayi alina Obulamu lw'EKikaba, naye okuva ku nsonga z'obulumi bw'okukwatibwa obulwanyisa obulamu bw'obujjanjabi, okwegatta mu bantu abalina obuyambi bw'omubiri, eby'obusawo, ebikozesebwa ebitundu by'ekyama, ebirala by'okwegatta, ekiseera ey'enjawulo, eddagala z'okukozesa, okukozes"
ID_TS_Lug_Uga_52BDC661,"Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu eyawona okusobezebwako gy'asobola okuloopa ekintu ekyo n’obulamu bw'ekyama ky'omubiri gwo, era eby'alina okukola ebitundu by'okukwatibwa obulamu bw'obujjanjabi. Kikulu okukozesa nti ekikyala eky'okukola ekika ey'ekikaba, naye ekitegeeza nti okukozesebwa ekitundu kye kikulu okukola.","Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu eyawona okusobezebwako gy'asobola okuloopa ekintu ekyo n’obulamu bw'ekyama ky'omubiri gwo, era eby'alina okukola ebitundu by'okukwatibwa obulamu bw'obujjanjabi. Kikulu okukozesa nti ekikyala eky'okukola ekika ey'ekikaba, naye ekitegeeza nti okukozesebwa ekitundu kye kikulu okukola.","Akawuka akaleeta Obulwadde bw'Ekikaba n'omuntu eyawona okusobezebwako gy'asobola okuloopa ekintu ekyo n’obulamu bw'ekyama ky'omubiri gwo, era eby'alina okukola ebitundu by'okukwatibwa obulamu bw'obujjanjabi. Kikulu okukozesa nti ekikyala eky'okukola ekika ey'ekikaba, naye ekitegeeza nti okukozesebwa ekitundu kye kikulu okukola."
ID_TS_Lug_Uga_DD3F487E,"Okumira PEP oluvannyuma lw'embeera ey'okuteeka mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti PEP omuntu alina obujjanjabi bw'ekikaba, naye PEP era okuva ku nsonga y'okwegatta.","Okumira PEP oluvannyuma lw'embeera ey'okuteeka mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti PEP omuntu alina obujjanjabi bw'ekikaba, naye PEP era okuva ku nsonga y'okwegatta.","Okumira PEP oluvannyuma lw'embeera ey'okuteeka mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu n'obulamu bw'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okumanya nti PEP omuntu alina obujjanjabi bw'ekikaba, naye PEP era okuva ku nsonga y'okwegatta."
ID_TS_Lug_Uga_F891B0C3,"Yee, abantu abassa omuwendo omunene ku bibakwatako eby'enkisobola okubeera n'obulamu bw'Akawuka akaleeta Siriimu mu kiseera kya bulijjo ky'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okukozesa nti omuntu alina obulungi mu kubayamba singa babeera bwakwatiddwa Akawuka kano.","Yee, abantu abassa omuwendo omunene ku bibakwatako eby'enkisobola okubeera n'obulamu bw'Akawuka akaleeta Siriimu mu kiseera kya bulijjo ky'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okukozesa nti omuntu alina obulungi mu kubayamba singa babeera bwakwatiddwa Akawuka kano.","Yee, abantu abassa omuwendo omunene ku bibakwatako eby'enkisobola okubeera n'obulamu bw'Akawuka akaleeta Siriimu mu kiseera kya bulijjo ky'obujjanjabi obuleeta Obulwadde bw'Ekikaba. Kikulu okukozesa nti omuntu alina obulungi mu kubayamba singa babeera bwakwatiddwa Akawuka kano."
ID_TS_Lug_Uga_A09151E0,Okukola ku nsonga eziviirako Akawuka akaleeta Siriimu okweyongera mu matendekero g’Ebyenjigiriza gye galina okuyitamu okusinziira ku kiseera kya bulijjo n’obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okukola ku nsonga eziviirako Akawuka akaleeta Siriimu okweyongera mu matendekero g’Ebyenjigiriza gye galina okuyitamu okusinziira ku kiseera kya bulijjo n’obujjanjabi obuleeta Obulwadde bw'Ekikaba.,Okukola ku nsonga eziviirako Akawuka akaleeta Siriimu okweyongera mu matendekero g’Ebyenjigiriza gye galina okuyitamu okusinziira ku kiseera kya bulijjo n’obujjanjabi obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_50EE7A92,"Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'okukwatibwa obulamu bw'omubiri, n’obujjanjabi bw’omubiri bw’omuntu. Abantu bangi bangi balina okubaawo mu nsonga ey'okwegatta eby'ekyama, okuva ku muntu alina obujjanjabi obw'ekikaba, okwegatta mu mbeera y'okukendeeza ku musujja.","Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'okukwatibwa obulamu bw'omubiri, n’obujjanjabi bw’omubiri bw’omuntu. Abantu bangi bangi balina okubaawo mu nsonga ey'okwegatta eby'ekyama, okuva ku muntu alina obujjanjabi obw'ekikaba, okwegatta mu mbeera y'okukendeeza ku musujja.","Akawuka akaleeta Obulwadde bw'Ekikaba n'obulamu bw'okukwatibwa obulamu bw'omubiri, n’obujjanjabi bw’omubiri bw’omuntu. Abantu bangi bangi balina okubaawo mu nsonga ey'okwegatta eby'ekyama, okuva ku muntu alina obujjanjabi obw'ekikaba, okwegatta mu mbeera y'okukendeeza ku musujja."
ID_TS_Lug_Uga_26A524E3,"Okukozesa obupiira kisobola okukyusa obuswandi oba okumatira okwegatta n’omuntu alina obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okubaawo nti okuva ku nsonga ey'obulamu eby'okwegatta, n'okuva mu mbeera y'enjawulo eky'obujjanjabi, ebirowoozo by'omuntu, okuvaamu obulumi, ebitundu by'ekiseera, ebirala ebikozesebwa mu nnabaana ebizibu, eddagala ly'ekyama, era ebiseera by'okukwatibwa Akawuka.","Okukozesa obupiira kisobola okukyusa obuswandi oba okumatira okwegatta n’omuntu alina obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okubaawo nti okuva ku nsonga ey'obulamu eby'okwegatta, n'okuva mu mbeera y'enjawulo eky'obujjanjabi, ebirowoozo by'omuntu, okuvaamu obulumi, ebitundu by'ekiseera, ebirala ebikozesebwa mu nnabaana ebizibu, eddagala ly'ekyama, era ebiseera by'okukwatibwa Akawuka.","Okukozesa obupiira kisobola okukyusa obuswandi oba okumatira okwegatta n’omuntu alina obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu. Kikulu okubaawo nti okuva ku nsonga ey'obulamu eby'okwegatta, n'okuva mu mbeera y'enjawulo eky'obujjanjabi, ebirowoozo by'omuntu, okuvaamu obulumi, ebitundu by'ekiseera, ebirala ebikozesebwa mu nnabaana ebizibu, eddagala ly'ekyama, era ebiseera by'okukwatibwa Akawuka."
ID_TS_Lug_Uga_70944BDB,"Akawuka akaleeta Kisipi okuva mu kamwa okudda mu bitundu by'ekyama mu butanwa n'amala ne yeekwata mu kitundu by’ekyama n’amala ey’obulamu bw’omubiri, naye omuntu asobola okwesiiga akawuka alina Kisipi. Kisipi asobola okukwatibwa abantu ssekinnoomu okuvaamu nti abantu abalina Kisipi abalina kikulu okuba abantu abaserikale bw'omubiri ebirowoozo eby'omubeezi ebiri mu nsonga z'obujjanjabi, ebiseera ebirala, ebikozesebwa ebiyinza okukozesa abantu abalala, okwegatta mu bantu abalina obulumi, obuyambi bw'omuntu, n","Akawuka akaleeta Kisipi okuva mu kamwa okudda mu bitundu by'ekyama mu butanwa n'amala ne yeekwata mu kitundu by’ekyama n’amala ey’obulamu bw’omubiri, naye omuntu asobola okwesiiga akawuka alina Kisipi. Kisipi asobola okukwatibwa abantu ssekinnoomu okuvaamu nti abantu abalina Kisipi abalina kikulu okuba abantu abaserikale bw'omubiri ebirowoozo eby'omubeezi ebiri mu nsonga z'obujjanjabi, ebiseera ebirala, ebikozesebwa ebiyinza okukozesa abantu abalala, okwegatta mu bantu abalina obulumi, obuyambi bw'omuntu, n","Akawuka akaleeta Kisipi okuva mu kamwa okudda mu bitundu by'ekyama mu butanwa n'amala ne yeekwata mu kitundu by’ekyama n’amala ey’obulamu bw’omubiri, naye omuntu asobola okwesiiga akawuka alina Kisipi. Kisipi asobola okukwatibwa abantu ssekinnoomu okuvaamu nti abantu abalina Kisipi abalina kikulu okuba abantu abaserikale bw'omubiri ebirowoozo eby'omubeezi ebiri mu nsonga z'obujjanjabi, ebiseera ebirala, ebikozesebwa ebiyinza okukozesa abantu abalala, okwegatta mu bantu abalina obulumi, obuyambi bw'omuntu, n"
ID_TS_Lug_Uga_117B355B,"Okukola singa mikwano gyo bakussaako akazito okubeera mu mukwano ky'obulamu bw'omubiri n'obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu, n’omuntu alina obulamu bw'akawuka kano. Kikulu okumanya nti okuva ku nsonga ey'okwegatta mu nnabaana eby'omuntu, naye okuvaamu nti omusawo gw'okukozesa omuntu omu nnyo alina obulumi bw'enjawulo.","Okukola singa mikwano gyo bakussaako akazito okubeera mu mukwano ky'obulamu bw'omubiri n'obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu, n’omuntu alina obulamu bw'akawuka kano. Kikulu okumanya nti okuva ku nsonga ey'okwegatta mu nnabaana eby'omuntu, naye okuvaamu nti omusawo gw'okukozesa omuntu omu nnyo alina obulumi bw'enjawulo.","Okukola singa mikwano gyo bakussaako akazito okubeera mu mukwano ky'obulamu bw'omubiri n'obujjanjabi obuleeta Obulwadde bw'Akawuka akaleeta Siriimu, n’omuntu alina obulamu bw'akawuka kano. Kikulu okumanya nti okuva ku nsonga ey'okwegatta mu nnabaana eby'omuntu, naye okuvaamu nti omusawo gw'okukozesa omuntu omu nnyo alina obulumi bw'enjawulo."
ID_TS_Lug_Uga_780B3657,"Yee, Akawuka akaleeta Siriimu kikulu okubeera mu kwegatta singa omuntu abeera ku bujjanjabi bwako. Kikulu okukozesa n'obulamu bw'omuntu alina okuva ku kwegatta, naye kikulu okusaasaanyizibwa okuba n’omuntu abaeera mu bantu abalina obujjanjabi bw’omubiri.","Yee, Akawuka akaleeta Siriimu kikulu okubeera mu kwegatta singa omuntu abeera ku bujjanjabi bwako. Kikulu okukozesa n'obulamu bw'omuntu alina okuva ku kwegatta, naye kikulu okusaasaanyizibwa okuba n’omuntu abaeera mu bantu abalina obujjanjabi bw’omubiri.","Yee, Akawuka akaleeta Siriimu kikulu okubeera mu kwegatta singa omuntu abeera ku bujjanjabi bwako. Kikulu okukozesa n'obulamu bw'omuntu alina okuva ku kwegatta, naye kikulu okusaasaanyizibwa okuba n’omuntu abaeera mu bantu abalina obujjanjabi bw’omubiri."
ID_TS_Lug_Uga_71348C2A,"Yee, okulondoola obujjanjabi n'okujjanjaba obulwadde bw'ekikaba kikulu okukozesa okwegatta mu nsonga z'obujjanjabi. Okukola n’okujjangba obujjanjebi mu kiseera ky'omuntu alina obulwanyi bw'Ekikaba, naye okuva ku nkola z'okujjanjaba ekikaba.","Yee, okulondoola obujjanjabi n'okujjanjaba obulwadde bw'ekikaba kikulu okukozesa okwegatta mu nsonga z'obujjanjabi. Okukola n’okujjangba obujjanjebi mu kiseera ky'omuntu alina obulwanyi bw'Ekikaba, naye okuva ku nkola z'okujjanjaba ekikaba.","Yee, okulondoola obujjanjabi n'okujjanjaba obulwadde bw'ekikaba kikulu okukozesa okwegatta mu nsonga z'obujjanjabi. Okukola n’okujjangba obujjanjebi mu kiseera ky'omuntu alina obulwanyi bw'Ekikaba, naye okuva ku nkola z'okujjanjaba ekikaba."
ID_TS_Lug_Uga_A1A27485,Okukozesa Akawuka akaleeta Siriimu n’omuntu alina PEP n'obulamu bw'enjawulo ey'omubiri gw'omuntu.,Okukozesa Akawuka akaleeta Siriimu n’omuntu alina PEP n'obulamu bw'enjawulo ey'omubiri gw'omuntu.,Okukozesa Akawuka akaleeta Siriimu n’omuntu alina PEP n'obulamu bw'enjawulo ey'omubiri gw'omuntu.
ID_TS_Lug_Uga_4D85A3D2,"Obuwuka obuleeta obulwadde bw'ekikaba n'obulamu bw'omuntu alina obuwuka obulungi n’omuntu omu nnyo. Kikulu okukozesa nti abantu abalina Obulwaddenw'Ekikaba balina obuwukasobola okubeera mu nsonga ey'enjawulo eby'okwegatta, naye kikulu okutegeera nti obulungi bw'enkola y'okubeera naye.","Obuwuka obuleeta obulwadde bw'ekikaba n'obulamu bw'omuntu alina obuwuka obulungi n’omuntu omu nnyo. Kikulu okukozesa nti abantu abalina Obulwaddenw'Ekikaba balina obuwukasobola okubeera mu nsonga ey'enjawulo eby'okwegatta, naye kikulu okutegeera nti obulungi bw'enkola y'okubeera naye.","Obuwuka obuleeta obulwadde bw'ekikaba n'obulamu bw'omuntu alina obuwuka obulungi n’omuntu omu nnyo. Kikulu okukozesa nti abantu abalina Obulwaddenw'Ekikaba balina obuwukasobola okubeera mu nsonga ey'enjawulo eby'okwegatta, naye kikulu okutegeera nti obulungi bw'enkola y'okubeera naye."
