ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_7A0ECFEA,"Adwumayɛfo a wɔhyɛ sɛ wɔyɛ wɔ nsɛm a wosusuw sɛnea wɔayɛ wɔn ayayade anaa wɔatow ahorow no mu a ɛyɛ amanneɛbɔfo wɔn so no mu no ho. Wɔde bɛhwehwɛ amanneɛnbɔ ho nkɔmmɔbɔ mu nnwuma a wode bɛma wɔn adwumayɛfo, nkitahodi ahorow, anaa nneyɛe ahorow a wonni wɔn ho.","Adwumayɛfo a wɔhyɛ sɛ wɔyɛ wɔ nsɛm a wosusuw sɛnea wɔayɛ wɔn ayayade anaa wɔatow ahorow no mu a ɛyɛ amanneɛbɔfo wɔn so no mu no ho. Wɔde bɛhwehwɛ amanneɛnbɔ ho nkɔmmɔbɔ mu nnwuma a wode bɛma wɔn adwumayɛfo, nkitahodi ahorow, anaa nneyɛe ahorow a wonni wɔn ho.","Adwumayɛfo a wɔhyɛ sɛ wɔyɛ wɔ nsɛm a wosusuw sɛnea wɔayɛ wɔn ayayade anaa wɔatow ahorow no mu a ɛyɛ amanneɛbɔfo wɔn so no mu no ho. Wɔde bɛhwehwɛ amanneɛnbɔ ho nkɔmmɔbɔ mu nnwuma a wode bɛma wɔn adwumayɛfo, nkitahodi ahorow, anaa nneyɛe ahorow a wonni wɔn ho."
ID_TS_Aka_Gha_80BACD64,"Nkɔsoɔ aba ntease a ɛda amammrɛ ahorow ntam, ne nkɔmmɔbɔ ɛfa nna mu agodie ho nkyerɛkyerɛ, animtiabuo, nyiyimu, ne nimdiɛ a anni mu ho. Ɛka nsɛm a wɔde bɛhwehwɛ sɛ wɔde wɔn ho nkurɔfo a wobetumi ama mmoa a wode bɛma nkitahodi ahorow, nneɛma a wonni mu ho, a ebetumi ayɛ nnwuma ahorow ho.","Nkɔsoɔ aba ntease a ɛda amammrɛ ahorow ntam, ne nkɔmmɔbɔ ɛfa nna mu agodie ho nkyerɛkyerɛ, animtiabuo, nyiyimu, ne nimdiɛ a anni mu ho. Ɛka nsɛm a wɔde bɛhwehwɛ sɛ wɔde wɔn ho nkurɔfo a wobetumi ama mmoa a wode bɛma nkitahodi ahorow, nneɛma a wonni mu ho, a ebetumi ayɛ nnwuma ahorow ho.","Nkɔsoɔ aba ntease a ɛda amammrɛ ahorow ntam, ne nkɔmmɔbɔ ɛfa nna mu agodie ho nkyerɛkyerɛ, animtiabuo, nyiyimu, ne nimdiɛ a anni mu ho. Ɛka nsɛm a wɔde bɛhwehwɛ sɛ wɔde wɔn ho nkurɔfo a wobetumi ama mmoa a wode bɛma nkitahodi ahorow, nneɛma a wonni mu ho, a ebetumi ayɛ nnwuma ahorow ho."
ID_TS_Aka_Gha_EB5CF467,"Akwan a yɛbetumi afa so akyerɛ ɔdɔ (intimacy) a wɔnyɛ sɛ wo ne ɔbi bɛda nsɛm a wobetumi de STIs ba: Akwan ho hia a wubenya sɛnea ɛbɛma wo ho nkɔmmɔbɔ, nkitahodi ahorow, ne adwumayɛfoɔ a wode bɛhwehwɛ nnwuma, ne nneɛma a ebetumi ayɛ ahobammɔ ho. Akwan ahorow a wonni so bɛma nkurɔfoɔ, na ɛyɛ nnipa a, ɛho hia, na wɔde bɛka nkɛntɛnsoɔ, anaa ɔde wɔn ho bɛfa so.","Akwan a yɛbetumi afa so akyerɛ ɔdɔ (intimacy) a wɔnyɛ sɛ wo ne ɔbi bɛda nsɛm a wobetumi de STIs ba: Akwan ho hia a wubenya sɛnea ɛbɛma wo ho nkɔmmɔbɔ, nkitahodi ahorow, ne adwumayɛfoɔ a wode bɛhwehwɛ nnwuma, ne nneɛma a ebetumi ayɛ ahobammɔ ho. Akwan ahorow a wonni so bɛma nkurɔfoɔ, na ɛyɛ nnipa a, ɛho hia, na wɔde bɛka nkɛntɛnsoɔ, anaa ɔde wɔn ho bɛfa so.","Akwan a yɛbetumi afa so akyerɛ ɔdɔ (intimacy) a wɔnyɛ sɛ wo ne ɔbi bɛda nsɛm a wobetumi de STIs ba: Akwan ho hia a wubenya sɛnea ɛbɛma wo ho nkɔmmɔbɔ, nkitahodi ahorow, ne adwumayɛfoɔ a wode bɛhwehwɛ nnwuma, ne nneɛma a ebetumi ayɛ ahobammɔ ho. Akwan ahorow a wonni so bɛma nkurɔfoɔ, na ɛyɛ nnipa a, ɛho hia, na wɔde bɛka nkɛntɛnsoɔ, anaa ɔde wɔn ho bɛfa so."
ID_TS_Aka_Gha_DA4BD9CA,"Mmoa nhyehyɛe ahorow a ɛbɛboa mmabun ma wɔadi akwanside ahorow te sɛ kasa mu akwansid ahorow, amammerɛ mu nsonsonoe, anaa kar a wonni wɔ nhomasua ne adwumayɛ ho ntetee a wobenya mu so nkonim a wɔbɛyɛ mu so. Hwehwɛ sɛnea wɔde wɔn ho nsɛm ne nneɛma a wode bɛyɛ ahobammɔ nkɔmmɔbɔ, nkitahodi, ne mmoa nnwuma a wubenya mu ho nkate ahorow ho.","Mmoa nhyehyɛe ahorow a ɛbɛboa mmabun ma wɔadi akwanside ahorow te sɛ kasa mu akwansid ahorow, amammerɛ mu nsonsonoe, anaa kar a wonni wɔ nhomasua ne adwumayɛ ho ntetee a wobenya mu so nkonim a wɔbɛyɛ mu so. Hwehwɛ sɛnea wɔde wɔn ho nsɛm ne nneɛma a wode bɛyɛ ahobammɔ nkɔmmɔbɔ, nkitahodi, ne mmoa nnwuma a wubenya mu ho nkate ahorow ho.","Mmoa nhyehyɛe ahorow a ɛbɛboa mmabun ma wɔadi akwanside ahorow te sɛ kasa mu akwansid ahorow, amammerɛ mu nsonsonoe, anaa kar a wonni wɔ nhomasua ne adwumayɛ ho ntetee a wobenya mu so nkonim a wɔbɛyɛ mu so. Hwehwɛ sɛnea wɔde wɔn ho nsɛm ne nneɛma a wode bɛyɛ ahobammɔ nkɔmmɔbɔ, nkitahodi, ne mmoa nnwuma a wubenya mu ho nkate ahorow ho."
ID_TS_Aka_Gha_87F7E1FB,"Mmabun betumi ne ɔhaw ho afotufo asusu ho, te sɛ osuahu ahorow a ɛfa ayayade, ateetee, nea wɔpira wɔn ho, nyinsɛn, STI, adwenemyare ho nsɛnnennen, abusuabɔ ho nhyehyɛeɛ, anaa nipasu a wɔhwehwɛ mu. Ɔhaw anaa dadwen ahorow betumi ayɛ nkitahodi ahorow, ne nneɛma a wobetumi anya nkɔmmɔbɔ a wonni so, na ɛne sɛnea wobenya akwahosan ho adwumayɛfoɔ, nnipasuoɔ, ne adwene a wode bɛma wɔn nkurɔfoɔ ho.","Mmabun betumi ne ɔhaw ho afotufo asusu ho, te sɛ osuahu ahorow a ɛfa ayayade, ateetee, nea wɔpira wɔn ho, nyinsɛn, STI, adwenemyare ho nsɛnnennen, abusuabɔ ho nhyehyɛeɛ, anaa nipasu a wɔhwehwɛ mu. Ɔhaw anaa dadwen ahorow betumi ayɛ nkitahodi ahorow, ne nneɛma a wobetumi anya nkɔmmɔbɔ a wonni so, na ɛne sɛnea wobenya akwahosan ho adwumayɛfoɔ, nnipasuoɔ, ne adwene a wode bɛma wɔn nkurɔfoɔ ho.","Mmabun betumi ne ɔhaw ho afotufo asusu ho, te sɛ osuahu ahorow a ɛfa ayayade, ateetee, nea wɔpira wɔn ho, nyinsɛn, STI, adwenemyare ho nsɛnnennen, abusuabɔ ho nhyehyɛeɛ, anaa nipasu a wɔhwehwɛ mu. Ɔhaw anaa dadwen ahorow betumi ayɛ nkitahodi ahorow, ne nneɛma a wobetumi anya nkɔmmɔbɔ a wonni so, na ɛne sɛnea wobenya akwahosan ho adwumayɛfoɔ, nnipasuoɔ, ne adwene a wode bɛma wɔn nkurɔfoɔ ho."
ID_TS_Aka_Gha_284D82E5,"Nsɛnnennen ne akwanside ahorow a ɛmma wontumi nyɛ nhwehwɛmu, wɔ nna ne awo (ASRH) ho wɔ wiase mmeae ahorow no bi a wɔde wɔn ho bɛhyɛ nsɛm a wobetumi anya nkɔmmɔbɔ ahorow, na ɛyɛ nneɛma a ebetumi ayɛ ahobammɔ sɛ wɔde bɛma nnwuma ahorow ho nkitahodi ahorow. Ɛyɛ sɛnea ɛnyɛ nsakrae a wontumi bɛyɛ nna ho awo a, ɛma wobɛma wɔn nkurɔfoɔ, ne nkuran a wode bɛtumi anya wɔn adwumayɛfoɔ ho.","Nsɛnnennen ne akwanside ahorow a ɛmma wontumi nyɛ nhwehwɛmu, wɔ nna ne awo (ASRH) ho wɔ wiase mmeae ahorow no bi a wɔde wɔn ho bɛhyɛ nsɛm a wobetumi anya nkɔmmɔbɔ ahorow, na ɛyɛ nneɛma a ebetumi ayɛ ahobammɔ sɛ wɔde bɛma nnwuma ahorow ho nkitahodi ahorow. Ɛyɛ sɛnea ɛnyɛ nsakrae a wontumi bɛyɛ nna ho awo a, ɛma wobɛma wɔn nkurɔfoɔ, ne nkuran a wode bɛtumi anya wɔn adwumayɛfoɔ ho.","Nsɛnnennen ne akwanside ahorow a ɛmma wontumi nyɛ nhwehwɛmu, wɔ nna ne awo (ASRH) ho wɔ wiase mmeae ahorow no bi a wɔde wɔn ho bɛhyɛ nsɛm a wobetumi anya nkɔmmɔbɔ ahorow, na ɛyɛ nneɛma a ebetumi ayɛ ahobammɔ sɛ wɔde bɛma nnwuma ahorow ho nkitahodi ahorow. Ɛyɛ sɛnea ɛnyɛ nsakrae a wontumi bɛyɛ nna ho awo a, ɛma wobɛma wɔn nkurɔfoɔ, ne nkuran a wode bɛtumi anya wɔn adwumayɛfoɔ ho."
ID_TS_Aka_Gha_0E8FA8E0,"Nkɔmmɔbɔ a ɛfa nipadua mfonini ho wɔ nsɛm ho amanneɛbɔ mu ne mmabun nna ne awo akwahosan ho nneɛma foforo te sɛ pene a wɔpene so, abusuabɔ, ne nna mu nneyɛe di nkitaho. Ɛka sɛnea wɔde wɔn ho bɛhwehwɛ nna ho nkurɔfo a wobɛma wɔn bɛyɛ nkuran a, ɛka nnwuma a wonni so, ne mmoa ahorow a ebetumi ayɛ so.","Nkɔmmɔbɔ a ɛfa nipadua mfonini ho wɔ nsɛm ho amanneɛbɔ mu ne mmabun nna ne awo akwahosan ho nneɛma foforo te sɛ pene a wɔpene so, abusuabɔ, ne nna mu nneyɛe di nkitaho. Ɛka sɛnea wɔde wɔn ho bɛhwehwɛ nna ho nkurɔfo a wobɛma wɔn bɛyɛ nkuran a, ɛka nnwuma a wonni so, ne mmoa ahorow a ebetumi ayɛ so.","Nkɔmmɔbɔ a ɛfa nipadua mfonini ho wɔ nsɛm ho amanneɛbɔ mu ne mmabun nna ne awo akwahosan ho nneɛma foforo te sɛ pene a wɔpene so, abusuabɔ, ne nna mu nneyɛe di nkitaho. Ɛka sɛnea wɔde wɔn ho bɛhwehwɛ nna ho nkurɔfo a wobɛma wɔn bɛyɛ nkuran a, ɛka nnwuma a wonni so, ne mmoa ahorow a ebetumi ayɛ so."
ID_TS_Aka_Gha_F5F59B22,"Mmabun a wɔato wɔn hintidua anaa wɔn a wonni ahobammɔ, a wote nkuraase, mmeae a ntawntawdi aka, anaa woadi dɛm ka ho ahiade ne nea wɔ pɛ soronko ho dwuma no ma ɛne mmabun ho betumi ayɛ sikasɛm mu nnwuma nketewa a ɛde wɔn ho bɛhyɛ mu no ma wɔayɛ nsɛm ho nkɔmmɔbɔ mu no so. Wobetumi ama wɔn hɔ nkitahodi ahorow a wode nkurɔfo, nneyɛe, ne nneɛma a wobehu sɛ wɔbɛhwehwɛ nkuran a ebetumi anya nsusuwii a, wɔde bɛ","Mmabun a wɔato wɔn hintidua anaa wɔn a wonni ahobammɔ, a wote nkuraase, mmeae a ntawntawdi aka, anaa woadi dɛm ka ho ahiade ne nea wɔ pɛ soronko ho dwuma no ma ɛne mmabun ho betumi ayɛ sikasɛm mu nnwuma nketewa a ɛde wɔn ho bɛhyɛ mu no ma wɔayɛ nsɛm ho nkɔmmɔbɔ mu no so. Wobetumi ama wɔn hɔ nkitahodi ahorow a wode nkurɔfo, nneyɛe, ne nneɛma a wobehu sɛ wɔbɛhwehwɛ nkuran a ebetumi anya nsusuwii a, wɔde bɛ","Mmabun a wɔato wɔn hintidua anaa wɔn a wonni ahobammɔ, a wote nkuraase, mmeae a ntawntawdi aka, anaa woadi dɛm ka ho ahiade ne nea wɔ pɛ soronko ho dwuma no ma ɛne mmabun ho betumi ayɛ sikasɛm mu nnwuma nketewa a ɛde wɔn ho bɛhyɛ mu no ma wɔayɛ nsɛm ho nkɔmmɔbɔ mu no so. Wobetumi ama wɔn hɔ nkitahodi ahorow a wode nkurɔfo, nneyɛe, ne nneɛma a wobehu sɛ wɔbɛhwehwɛ nkuran a ebetumi anya nsusuwii a, wɔde bɛ"
ID_TS_Aka_Gha_82010C62,"Nneɛma, ɔsatu, ne ahyehyɛde ahorow bi a ɛhyɛ nsɛm ho amanneɛbɔ ho nimdeɛ ho nkuran wɔ pene so, de nkyerɛkyerɛ nneɛma ne nkɔmmɔbɔ akwankyere ma, na ɛma ankorankoro tumi ma wɔkasa tia nnwuma a wɔde bɛyɛ nsakrae pa ho no ho. Nhyehyɛe ahorow a wobetumi ayɛ sɛ wɔde wɔn ho bɛhyɛ wɔn nkurɔfo, nkitahodi ahorow, ne nneyɛe a wonni sɛnea wɔbɛma wɔkasa wɔ kasa tia.","Nneɛma, ɔsatu, ne ahyehyɛde ahorow bi a ɛhyɛ nsɛm ho amanneɛbɔ ho nimdeɛ ho nkuran wɔ pene so, de nkyerɛkyerɛ nneɛma ne nkɔmmɔbɔ akwankyere ma, na ɛma ankorankoro tumi ma wɔkasa tia nnwuma a wɔde bɛyɛ nsakrae pa ho no ho. Nhyehyɛe ahorow a wobetumi ayɛ sɛ wɔde wɔn ho bɛhyɛ wɔn nkurɔfo, nkitahodi ahorow, ne nneyɛe a wonni sɛnea wɔbɛma wɔkasa wɔ kasa tia.","Nneɛma, ɔsatu, ne ahyehyɛde ahorow bi a ɛhyɛ nsɛm ho amanneɛbɔ ho nimdeɛ ho nkuran wɔ pene so, de nkyerɛkyerɛ nneɛma ne nkɔmmɔbɔ akwankyere ma, na ɛma ankorankoro tumi ma wɔkasa tia nnwuma a wɔde bɛyɛ nsakrae pa ho no ho. Nhyehyɛe ahorow a wobetumi ayɛ sɛ wɔde wɔn ho bɛhyɛ wɔn nkurɔfo, nkitahodi ahorow, ne nneyɛe a wonni sɛnea wɔbɛma wɔkasa wɔ kasa tia."
ID_TS_Aka_Gha_14822F53,Ahwɛde kuo ahorow a mmerante ne mmabaa di anim di wɔ asetena mu dwumadi ne mmɔdenbɔ a wɔde kamfo mmabun nna ne awo apomoden ho no mu nsɛm a wobetumi ayɛ wɔn ho nkɔmmɔbɔ ho. Wɔde bɛhwehwɛ sɛ wɔde wɔn nna ho apomodene ho no yɛ nneɛma a wode bɛma wɔn ma wɔde yɛn nnwuma a wonni so.,Ahwɛde kuo ahorow a mmerante ne mmabaa di anim di wɔ asetena mu dwumadi ne mmɔdenbɔ a wɔde kamfo mmabun nna ne awo apomoden ho no mu nsɛm a wobetumi ayɛ wɔn ho nkɔmmɔbɔ ho. Wɔde bɛhwehwɛ sɛ wɔde wɔn nna ho apomodene ho no yɛ nneɛma a wode bɛma wɔn ma wɔde yɛn nnwuma a wonni so.,Ahwɛde kuo ahorow a mmerante ne mmabaa di anim di wɔ asetena mu dwumadi ne mmɔdenbɔ a wɔde kamfo mmabun nna ne awo apomoden ho no mu nsɛm a wobetumi ayɛ wɔn ho nkɔmmɔbɔ ho. Wɔde bɛhwehwɛ sɛ wɔde wɔn nna ho apomodene ho no yɛ nneɛma a wode bɛma wɔn ma wɔde yɛn nnwuma a wonni so.
ID_TS_Aka_Gha_D9F195D0,"Akwahosan ntam sika titiriw a wonya ma 'ASRH' nhyehyɛe ahorow, na ɔkwan a wɔkyekyɛ sika yi wɔ mpɔtam ne aman ahorow so a ɛfa nsɛm a wode wɔn ho bɛhwehwɛ sɛ wɔde wɔn bɛma sika yiye nkɔmmɔbɔ, nkitahodi, ne nnwuma ahorow a wonni so.","Akwahosan ntam sika titiriw a wonya ma 'ASRH' nhyehyɛe ahorow, na ɔkwan a wɔkyekyɛ sika yi wɔ mpɔtam ne aman ahorow so a ɛfa nsɛm a wode wɔn ho bɛhwehwɛ sɛ wɔde wɔn bɛma sika yiye nkɔmmɔbɔ, nkitahodi, ne nnwuma ahorow a wonni so.","Akwahosan ntam sika titiriw a wonya ma 'ASRH' nhyehyɛe ahorow, na ɔkwan a wɔkyekyɛ sika yi wɔ mpɔtam ne aman ahorow so a ɛfa nsɛm a wode wɔn ho bɛhwehwɛ sɛ wɔde wɔn bɛma sika yiye nkɔmmɔbɔ, nkitahodi, ne nnwuma ahorow a wonni so."
ID_TS_Aka_Gha_2F923996,"Ɔmanfo ɔsatu ahorow a wɔde asi wɔn ani so sɛ wɔbɛtew animtiaabu a ɛfa nna ne awo akwahosan ho nsɛm a wobɛyɛ nkate ho no so no so. Ɛma ɛyɛ nkitahodi ahorow, nkɔmmɔbɔ, ne nneɛma a wode bɛma wɔn ho adwumayɛfo nsusuwii ne asiane a ebetumi aba a, ɛfata nkurɔfo a wonni so, na wɔde bɛhwehwɛ sɛnea wɔbɛma nnipa a wobehu wɔn so.","Ɔmanfo ɔsatu ahorow a wɔde asi wɔn ani so sɛ wɔbɛtew animtiaabu a ɛfa nna ne awo akwahosan ho nsɛm a wobɛyɛ nkate ho no so no so. Ɛma ɛyɛ nkitahodi ahorow, nkɔmmɔbɔ, ne nneɛma a wode bɛma wɔn ho adwumayɛfo nsusuwii ne asiane a ebetumi aba a, ɛfata nkurɔfo a wonni so, na wɔde bɛhwehwɛ sɛnea wɔbɛma nnipa a wobehu wɔn so.","Ɔmanfo ɔsatu ahorow a wɔde asi wɔn ani so sɛ wɔbɛtew animtiaabu a ɛfa nna ne awo akwahosan ho nsɛm a wobɛyɛ nkate ho no so no so. Ɛma ɛyɛ nkitahodi ahorow, nkɔmmɔbɔ, ne nneɛma a wode bɛma wɔn ho adwumayɛfo nsusuwii ne asiane a ebetumi aba a, ɛfata nkurɔfo a wonni so, na wɔde bɛhwehwɛ sɛnea wɔbɛma nnipa a wobehu wɔn so."
ID_TS_Aka_Gha_118A9D29,"Mmabun betumi abɔ wɔn ankasa ho nsɛm ne wɔn kokoam ho ban, bere a wɔde abɛɛfo ntentan dwumadi ahorow, ""dating apps"", ne Intanɛt so nneɛma afoforo a ɛfa nna mu akwahosan ho redi dwuma no denam: Nneɛma a wobetumi ayɛ nkɔmmɔbɔ ne nnwuma a wode wɔn ho bɛhyɛ ahobammɔ sɛ wɔbɛhwehwɛ wɔn nsusuwii ne nneyɛe ahorow a wubenya nkuran, na wɔbɛma wɔn adwumayɛfo nkurɔfo a wonni so.","Mmabun betumi abɔ wɔn ankasa ho nsɛm ne wɔn kokoam ho ban, bere a wɔde abɛɛfo ntentan dwumadi ahorow, ""dating apps"", ne Intanɛt so nneɛma afoforo a ɛfa nna mu akwahosan ho redi dwuma no denam: Nneɛma a wobetumi ayɛ nkɔmmɔbɔ ne nnwuma a wode wɔn ho bɛhyɛ ahobammɔ sɛ wɔbɛhwehwɛ wɔn nsusuwii ne nneyɛe ahorow a wubenya nkuran, na wɔbɛma wɔn adwumayɛfo nkurɔfo a wonni so.","Mmabun betumi abɔ wɔn ankasa ho nsɛm ne wɔn kokoam ho ban, bere a wɔde abɛɛfo ntentan dwumadi ahorow, ""dating apps"", ne Intanɛt so nneɛma afoforo a ɛfa nna mu akwahosan ho redi dwuma no denam: Nneɛma a wobetumi ayɛ nkɔmmɔbɔ ne nnwuma a wode wɔn ho bɛhyɛ ahobammɔ sɛ wɔbɛhwehwɛ wɔn nsusuwii ne nneyɛe ahorow a wubenya nkuran, na wɔbɛma wɔn adwumayɛfo nkurɔfo a wonni so."
ID_TS_Aka_Gha_98543881,"Mmara ne mmabaa di anim a wɔkamfo kyerɛ ne akuo a ɛwɔ fam betumi anya amanaman ntam ASRH nhyehyɛe ahorow a wobɛyɛ na wɔde adi dwuma no so nkɛntɛnso: Mmara a wode ahobammɔ nsɛm a wonni so, sɛ ɛyɛ nkɔmmɔbɔ, ne nneɛma a ebetumi anya nnwuma ahorow ho nkitahodi ahorow, na ɛfa sɛnea wɔbɛma nkurɔfoɔ a, ɛma wɔbɛhwehwɛ wɔn ho nkyerɛkyerɛnfoɔ, na wɔayɛ wɔn nsusuwii ho.","Mmara ne mmabaa di anim a wɔkamfo kyerɛ ne akuo a ɛwɔ fam betumi anya amanaman ntam ASRH nhyehyɛe ahorow a wobɛyɛ na wɔde adi dwuma no so nkɛntɛnso: Mmara a wode ahobammɔ nsɛm a wonni so, sɛ ɛyɛ nkɔmmɔbɔ, ne nneɛma a ebetumi anya nnwuma ahorow ho nkitahodi ahorow, na ɛfa sɛnea wɔbɛma nkurɔfoɔ a, ɛma wɔbɛhwehwɛ wɔn ho nkyerɛkyerɛnfoɔ, na wɔayɛ wɔn nsusuwii ho.","Mmara ne mmabaa di anim a wɔkamfo kyerɛ ne akuo a ɛwɔ fam betumi anya amanaman ntam ASRH nhyehyɛe ahorow a wobɛyɛ na wɔde adi dwuma no so nkɛntɛnso: Mmara a wode ahobammɔ nsɛm a wonni so, sɛ ɛyɛ nkɔmmɔbɔ, ne nneɛma a ebetumi anya nnwuma ahorow ho nkitahodi ahorow, na ɛfa sɛnea wɔbɛma nkurɔfoɔ a, ɛma wɔbɛhwehwɛ wɔn ho nkyerɛkyerɛnfoɔ, na wɔayɛ wɔn nsusuwii ho."
ID_TS_Aka_Gha_1165E210,"Sɛ nsɛm ho amanneɛbɔ a wɔde di dwuma wɔ atipɛnfo nkitahodi mu te sɛ ɛma ɛnteɛ, kɔmputa so ayayade, ne asetra mu ntotoho mu nnwuma a ɛwɔ ɔkwan a wobɛhwehwɛ wɔn afi nnipa mu a, ɛfa sɛnea wɔbɛyɛ nkɔmputa ho a wode bɛma wɔn adi dwuma, a ebetumi ayɛ ahobammɔ mu, ne nneyɛe ahorow a wonni so.","Sɛ nsɛm ho amanneɛbɔ a wɔde di dwuma wɔ atipɛnfo nkitahodi mu te sɛ ɛma ɛnteɛ, kɔmputa so ayayade, ne asetra mu ntotoho mu nnwuma a ɛwɔ ɔkwan a wobɛhwehwɛ wɔn afi nnipa mu a, ɛfa sɛnea wɔbɛyɛ nkɔmputa ho a wode bɛma wɔn adi dwuma, a ebetumi ayɛ ahobammɔ mu, ne nneyɛe ahorow a wonni so.","Sɛ nsɛm ho amanneɛbɔ a wɔde di dwuma wɔ atipɛnfo nkitahodi mu te sɛ ɛma ɛnteɛ, kɔmputa so ayayade, ne asetra mu ntotoho mu nnwuma a ɛwɔ ɔkwan a wobɛhwehwɛ wɔn afi nnipa mu a, ɛfa sɛnea wɔbɛyɛ nkɔmputa ho a wode bɛma wɔn adi dwuma, a ebetumi ayɛ ahobammɔ mu, ne nneyɛe ahorow a wonni so."
ID_TS_Aka_Gha_ACDABACC,"Suban a wodi so, ahunahuna, nkate mu nsakrae a ɛwɔ m’ankasa m’abusuabɔ mu no yɛ GBV bi, na ɛyɛ dɛ ahu nsɛnkyerɛnne a wɔwɔ m'ankasa mu nkɔmmɔbɔ mu. Ahunahuna a Wodi So: Suban ahorow a wobetumi ayɛ ahobammɔ sɛ wobɛhwehwɛ sɛnea wobɛka ho nnwuma a wonni so, nkitahodi ahorow, ne nneɛma a wubenya ho. Nkitahodi a Wobetumi Ayɛ Nsɛkyerɛ: Wɔde bɛhyɛ nkɛntɛnso a Wɔbɛka Ho: Wɔn a","Suban a wodi so, ahunahuna, nkate mu nsakrae a ɛwɔ m’ankasa m’abusuabɔ mu no yɛ GBV bi, na ɛyɛ dɛ ahu nsɛnkyerɛnne a wɔwɔ m'ankasa mu nkɔmmɔbɔ mu. Ahunahuna a Wodi So: Suban ahorow a wobetumi ayɛ ahobammɔ sɛ wobɛhwehwɛ sɛnea wobɛka ho nnwuma a wonni so, nkitahodi ahorow, ne nneɛma a wubenya ho. Nkitahodi a Wobetumi Ayɛ Nsɛkyerɛ: Wɔde bɛhyɛ nkɛntɛnso a Wɔbɛka Ho: Wɔn a","Suban a wodi so, ahunahuna, nkate mu nsakrae a ɛwɔ m’ankasa m’abusuabɔ mu no yɛ GBV bi, na ɛyɛ dɛ ahu nsɛnkyerɛnne a wɔwɔ m'ankasa mu nkɔmmɔbɔ mu. Ahunahuna a Wodi So: Suban ahorow a wobetumi ayɛ ahobammɔ sɛ wobɛhwehwɛ sɛnea wobɛka ho nnwuma a wonni so, nkitahodi ahorow, ne nneɛma a wubenya ho. Nkitahodi a Wobetumi Ayɛ Nsɛkyerɛ: Wɔde bɛhyɛ nkɛntɛnso a Wɔbɛka Ho: Wɔn a"
ID_TS_Aka_Gha_DCA02EEC,"Akwan horow bi a mmabun a wɔadi dɛm betumi afa so akyerɛ sɛ wɔwɔ mmara kwan so hokwan ahorow na wɔkamfo wɔn ho wɔ tebea horow mu nsɛm a ɛfa nkɔmmɔbɔ a wobetumi ayɛ nnwuma ahorow a wonni so. Wɔde bɛhwehwɛ wɔn sɛnea wɔde wɔn adwumayɛfo anaa nkitahodi ahorow ho nkurɔfo a wode bɛyɛ ahobammɔ wɔn hɔ, na ɛyɛ nneɛma a wobehu nkuran.","Akwan horow bi a mmabun a wɔadi dɛm betumi afa so akyerɛ sɛ wɔwɔ mmara kwan so hokwan ahorow na wɔkamfo wɔn ho wɔ tebea horow mu nsɛm a ɛfa nkɔmmɔbɔ a wobetumi ayɛ nnwuma ahorow a wonni so. Wɔde bɛhwehwɛ wɔn sɛnea wɔde wɔn adwumayɛfo anaa nkitahodi ahorow ho nkurɔfo a wode bɛyɛ ahobammɔ wɔn hɔ, na ɛyɛ nneɛma a wobehu nkuran.","Akwan horow bi a mmabun a wɔadi dɛm betumi afa so akyerɛ sɛ wɔwɔ mmara kwan so hokwan ahorow na wɔkamfo wɔn ho wɔ tebea horow mu nsɛm a ɛfa nkɔmmɔbɔ a wobetumi ayɛ nnwuma ahorow a wonni so. Wɔde bɛhwehwɛ wɔn sɛnea wɔde wɔn adwumayɛfo anaa nkitahodi ahorow ho nkurɔfo a wode bɛyɛ ahobammɔ wɔn hɔ, na ɛyɛ nneɛma a wobehu nkuran."
ID_TS_Aka_Gha_3C365296,"Akwan a ɛfa so adi adwene a enhyia anaa ntawntawdi a ebetumi aba bere ayɛresusuw gyinapɛn ne gyidi ahorow a wɔfa nna mu apomoden ho no ho dwuma a wobetumi afa so. Akwan ho hia sɛ ɛyɛ adwene ho nsɛm a wode bɛhwehwɛ sɛnea ɛnyɛ nkitahodi ahorow, na ɛfata ahobammɔ nkɔmmɔbɔ a wubenya nnwuma a wonni so.","Akwan a ɛfa so adi adwene a enhyia anaa ntawntawdi a ebetumi aba bere ayɛresusuw gyinapɛn ne gyidi ahorow a wɔfa nna mu apomoden ho no ho dwuma a wobetumi afa so. Akwan ho hia sɛ ɛyɛ adwene ho nsɛm a wode bɛhwehwɛ sɛnea ɛnyɛ nkitahodi ahorow, na ɛfata ahobammɔ nkɔmmɔbɔ a wubenya nnwuma a wonni so.","Akwan a ɛfa so adi adwene a enhyia anaa ntawntawdi a ebetumi aba bere ayɛresusuw gyinapɛn ne gyidi ahorow a wɔfa nna mu apomoden ho no ho dwuma a wobetumi afa so. Akwan ho hia sɛ ɛyɛ adwene ho nsɛm a wode bɛhwehwɛ sɛnea ɛnyɛ nkitahodi ahorow, na ɛfata ahobammɔ nkɔmmɔbɔ a wubenya nnwuma a wonni so."
